good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;(x_0 + sqrt(cos(x_0)**(-asin(tanh((1/(x_0**2*x_1))**sin(sqrt(1 - x_0**2))/x_1 + x_0**(-x_0*x_1))))))**x_1;9.587762885935393e-06;99.96199999999999;100.0;64.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_13
False;II.11.28;x_1 + tan(x_0**((asin(tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1)**(x_1/2 + asin(x_0*tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1))/2))**asin(tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1)**(x_1/2 + asin(x_0*tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1))/2)))**(asin(tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1)**(x_1/2 + asin(x_0*tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1))/2))**asin(tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1)**(x_1/2 + asin(x_0*tanh(x_0**(x_0**x_0/(x_1 + 1.20206))/x_1))/2)))))**(x_1**2);0.00028332725896034925;99.947;96.0;44.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_3
False;II.11.28;x_1 + (tan(x_0)**sin(log(tan(cos(0.2*x_1 + 0.4))) + sin((x_0 + x_1**(x_0 + 1))/x_1**x_0)**2))**x_1;0.0008400128343863226;99.958;96.0;64.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_19
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.5776826899900283e-34;99.97200000000001;96.0;62.0;5161;5;30;50;100000;0.07;0.7;0.0;seed_10
False;II.3.24;(x_0 * ((asin(sin(sqrt(1/(x_1)))) * tanh(tanh(tanh((sin(sqrt(1/(x_1))) - tanh(sqrt(1/(x_1)))))))) * (x_1 ** (sin(sqrt(1/(x_1))) * sin((-(1.7320508075688772) - sin(4.0)))))));3.7055060385382325e-08;99.926;94.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_9
True;II.3.24;0.079578741972380447*x_0/x_1**2;1.254873655524782e-12;99.984;92.0;12.0;90610;5;30;50;100000;0.07;0.7;0.0;seed_21
False;II.3.24;x_0**2/(x_1**2*(x_0 + (2.302585092994046**tanh(1.414213562373095*x_0) + 0.743980336957493)**tanh(1.414213562373095*x_0))**2);2.167001615679468e-06;99.96000000000001;94.0;42.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_12
False;II.3.24;-sin(1/x_1)**(tan(cos(sin(tanh(x_1))**x_0 - asin(tanh(x_0*x_1))))**((tanh(x_0)**x_0)**(x_0/x_1))) + asin(sin(1/x_1)**(tan(cos(sin(tanh(x_1))**x_0 - asin(tanh(x_0*x_1))))**((tanh(x_0)**x_0)**(x_0/x_1))));2.0013261180053448e-05;99.947;98.0;66.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_18
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.068012432624251e-35;99.943;98.0;44.0;50114;5;30;50;100000;0.07;0.7;0.0;seed_22
True;II.3.24;0.07957747154594767*x_0/x_1**2;6.984505313941834e-35;99.964;98.0;38.0;58806;5;30;50;100000;0.07;0.7;0.0;seed_16
False;II.3.24;x_0**2*tanh(x_0)/(x_1*sqrt(-(x_0**4*tanh(x_0)**2 - (x_0*x_1 + (tanh(x_0) + 2.1233514731364939)*cos(log(x_1)))**4)/(x_0*x_1 + (tanh(x_0) + 2.1233514731364939)*cos(log(x_1)))**4)*(x_0*x_1 + (tanh(x_0) + 2.1233514731364939)*cos(log(x_1)))**2);3.38187856842582e-05;99.96000000000001;98.0;78.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_15
True;II.3.24;0.7853981633974482*x_0/x_1**2;1.6029605205101107e-34;99.967;90.0;36.0;8225;5;30;50;100000;0.07;0.7;0.0;seed_11
False;II.3.24;-tanh(log(cos(0.5598421025072/x_1)**(x_0/2)));3.438490256314566e-07;99.943;96.0;44.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_20
False;II.3.24;0.09360802000321356*x_0*asin(0.09333556270107278*sqrt(1 - asin(0.09402134250527224*x_1)**2)*tanh(0.09333556270107278*sqrt(1 - asin(0.09402134250527224*x_1)**2)/asin(0.09402134250527224*x_1))/asin(0.09402134250527224*x_1));1.6429880683026092e-06;99.936;98.0;10.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_14
True;II.3.24;0.07957747154594767*x_0/x_1**2;6.452617630081765e-35;99.957;98.0;54.0;54043;5;30;50;100000;0.07;0.7;0.0;seed_23
False;II.3.24;tan(tanh(tanh(asin(asin(0.08003807653580096*x_0)))/x_1)/x_1);4.7966949217957236e-08;99.966;98.0;26.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_8
False;II.3.24;-asin(tan(log(tanh(x_1)**((x_1*log(x_0) + x_1**(x_0**0.2231301601484299)*log(x_1**(x_0**0.2231301601484299))/x_0)**(sqrt(x_1*log(x_0) + x_1**(x_0**0.2231301601484299)*log(x_1**(x_0**0.2231301601484299))/x_0)/2) - sqrt(tanh(x_1**(x_0**0.2231301601484299)*log(x_1**(x_0**0.2231301601484299))/x_0))))));3.4052230433142245e-05;99.935;94.0;46.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_6
False;II.3.24;-asin(x_0*x_1*log(tanh(x_1))*tan(((x_0 - ((((tanh(x_0)**tanh(x_0))**((x_0 - sin(x_0*(x_1 - 1.4142135623730951)))*tanh(x_0)**tanh(x_0))/tanh(x_1))**x_1)**x_1)**tanh(x_1))*tan(1/x_0))**x_0));0.00011619584935333424;99.95;96.0;42.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.0391535602584387e-34;99.973;98.0;46.0;58298;5;30;50;100000;0.07;0.7;0.0;seed_1
False;II.3.24;tan(cos(tan((((x_0**(2*x_1)/x_1 + cos(0.2*x_1**5.0/(x_1**5.0 - 1)))/asin(cos(0.2*x_1**5.0/(x_1**5.0 - 1))))**sin(log(tanh(x_1))/2))**(1/4))));3.435874617537864e-05;99.928;100.0;34.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_5
False;II.3.24;-sin((sqrt(x_0) - asin(tan(tan(tan(asin(asin(tan(0.2*tanh(x_1))))/sqrt(1 - asin(asin(tan(0.2*tanh(x_1))))**2))))))*tanh(1/(x_1 + tanh(x_0*tan(0.2*tanh(x_1)))))) + tan(sin((sqrt(x_0) - asin(tan(tan(tan(asin(asin(tan(0.2*tanh(x_1))))/sqrt(1 - asin(asin(tan(0.2*tanh(x_1))))**2))))))*tanh(1/(x_1 + tanh(x_0*tan(0.2*tanh(x_1)))))));2.218730958159169e-05;99.94800000000001;98.0;16.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_4
False;II.3.24;tan((log(x_0) - sin((log(x_0) - sin(1/2))/(x_0*x_1)))*tan(tan(asin(1/(2*x_1))/(2*x_1))));4.8911213966520525e-06;99.902;94.0;40.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_17
False;II.3.24;x_0*log(1/cos(0.405465108108164/x_1))*cos(0.405465108108164/x_1);1.034638446095664e-06;99.95100000000001;98.0;54.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_7
False;II.3.24;-asin(asin(log(tanh(0.5**x_0))*tan(tan(sin(0.1107687271089547/x_1)))/x_1));2.2272811215517508e-06;99.964;90.0;36.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_25
False;II.3.24;tan(0.247403959254523**x_1*(x_1**(-1.2233799846088569*sqrt(1/tanh(x_0)) + 0.24740395925452291*log(x_0)/tanh(x_0))*log(x_0)*sin(x_1**(-1.2233799846088569*sqrt(1/tanh(x_0)) + 0.24740395925452291*log(x_0)/tanh(x_0)))/(sqrt(-0.0612087190548136*x_1**(-2.4467599692177137*sqrt(1/tanh(x_0)) + 0.49480791850904582*log(x_0)/tanh(x_0))*log(x_0)**2/tanh(x_0)**2 + 1.0)*tanh(x_0)))**x_1)**(x_1**(-1.2233799846088569*sqrt(1/tanh(x_0)) + 0.24740395925452291*log(x_0)/tanh(x_0)));3.8344150467726526e-05;99.938;98.0;42.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_24
False;II.3.24;-0.229102892422167**x_1*x_0*(4.36485104761271**x_1*x_0)**((log(tanh(x_1)) - 1.47358406445106)/(4.36485104761271**x_1*(-x_1 + tanh(x_1) + 4.36485104761271)))*(log(tanh(x_1)) - 1.47358406445106)/(-x_1 + tanh(x_1) + 4.36485104761271);4.575202394152389e-05;99.892;100.0;34.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_13
False;II.3.24;x_0/((x_1 + x_1**(0.9643254970646722*x_1/(x_1**2 + 1)))**2*(x_1 + x_1**(0.9643254970646722*x_1/(x_1**2 + 1)) - log(x_1/(x_1**2 + 1)) + tanh(tanh(0.9643254970646722*x_1/(x_1**2 + 1))) + 0.03632638880667343));5.450542023378015e-08;99.946;96.0;62.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_3
False;II.3.24;tan(sin(1.16121122154722*x_0/(0.861169769499453*x_0*x_1 + 2.0))) - tanh(sin(1.16121122154722*x_0/(0.861169769499453*x_0*x_1 + 2.0)));2.812818829164774e-05;99.988;96.0;38.0;100000;5;30;50;100000;0.07;0.7;0.0;seed_19
False;II.38.14;0.60792710185402664*x_0*tanh(x_1)/(x_1*(tanh(sin(0.6931471805599453**x_1)) + 1.4142135623730951)*tanh(1.0*tanh(sin(0.6931471805599453**x_1)) + 1.4142135623730951));1.2878194932916193e-05;99.969;100.0;28.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_10
False;II.38.14;sin((0.4348261741310802*x_0 - 0.07497309620518191)*tanh(tanh(asin(1/x_1))));0.00021919328767371112;99.95;98.0;24.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_9
False;II.38.14;(sqrt(x_0) - 1/x_1**(1/((x_0 + log(x_1))**0.326821810431806*tan(sin(sqrt(x_0 + log(x_1)))))))/x_1;0.00020591343432551604;99.96199999999999;98.0;50.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_21
False;II.38.14;(0.5456796961800187*x_0*cos(0.9212488738882736**x_1) - 2.112825218847478e-15)*tanh(1/x_1);1.0810742286521725e-05;99.958;100.0;34.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_12
False;II.38.14;sin(x_0/((x_0*sin(1.368033988749895/x_0) + (x_1 + sin(1.368033988749895/x_0))**1.368033988749895 + cos(1.368033988749895/x_0))*tanh(((x_1 + sin(1.368033988749895/x_0))**1.368033988749895 + log(sin(sin(sin(1.368033988749895/x_0))) + 1/x_0))*(x_0*sin(1.368033988749895/x_0) + (x_1 + sin(1.368033988749895/x_0))**1.368033988749895 + cos(1.368033988749895/x_0))/x_0)));5.240413049115978e-05;99.925;94.0;16.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_18
False;II.38.14;(log(x_0)*tanh(x_1*sqrt(tanh(x_1)))**x_1/tanh(x_0)**((1.3213487088109*x_1**0.54630248984379)**(x_1**0.273151244921895*tanh(x_0)**x_1)))**(x_1**0.273151244921895*tanh(x_0)**(x_1 + (1.3213487088109*x_1**0.54630248984379)**(x_1**0.273151244921895*tanh(x_0)**x_1)))/x_1;0.00012464715957531347;99.91799999999999;98.0;72.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_22
False;II.38.14;tanh(0.036157569958458365*(0.96238891003034682*x_0**(3/2) + log(x_1)**(0.184036751672538*x_1))**2.0000000000000001/(x_1*(0.182999636637892*x_0**(3/2) + 0.19015143953822273*log(x_1)**(0.184036751672538*x_1))));0.00025019256588677385;99.946;98.0;28.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_16
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.993;100.0;26.0;1040;10;30;50;100000;0.07;0.3;0.05;seed_15
True;II.38.14;((2*x_1 + 2.0)/x_0)**(-1.0);1.5869662741750824e-33;99.985;100.0;48.0;101;10;30;50;100000;0.07;0.3;0.05;seed_11
False;II.38.14;0.37222729949215501*x_0*tanh(tanh(1/x_1)**0.9243384905901024);3.069159270859198e-05;99.955;98.0;30.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_20
False;II.38.14;(tan((tanh((x_0 - tanh((sin((x_0 / (3.141592653589793 * ((3.141592653589793 - 0.4342944819032518) / sin(tanh(1/(x_1))))))) / 1/(2.302585092994046))))) ** x_0)) * (tanh((sin((x_0 / (3.141592653589793 * ((3.141592653589793 - 0.4342944819032518) / sin(tanh(1/(x_1))))))) / 1/(2.302585092994046))) ** tanh((x_0 - tanh((sin((x_0 / (3.141592653589793 * ((3.141592653589793 - 0.4342944819032518) / sin(tanh(1/(x_1))))))) / 1/(2.302585092994046)))))));0.0001382697215726123;99.96000000000001;100.0;34.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_14
False;II.38.14;0.501432455741532*x_0/(x_1 + 1.00534192122104);3.446438223252666e-07;99.944;98.0;18.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_23
False;II.38.14;0.993596326794897*x_0*(0.996793021040425*x_1 - 0.993596326794897*asin(sin(0.6180339887498948*tanh(tanh(sqrt(0.75**(-x_1)))))))*asin(sin(0.6180339887498948*tanh(tanh(sqrt(0.75**(-x_1))))))/x_1**2;1.864361887676759e-05;99.90400000000001;100.0;42.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_8
False;II.38.14;-x_0/(x_0*x_1*log(log(x_0)) - x_0*x_1 + log(0.743980336957493*x_1 - 0.143519947784929) - tanh(log(x_0))**(0.743980336957493*x_1 - 0.143519947784929));0.0001619588872917085;99.947;100.0;34.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_6
False;II.38.14;tanh(log(x_0)/(x_1*cos(tan(sin(3.2898681336964528/x_0)) - 1.475664626635606)));0.0004798568188976568;99.969;100.0;40.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_2
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.95;100.0;46.0;78141;10;30;50;100000;0.07;0.3;0.05;seed_1
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.977;100.0;82.0;1011;10;30;50;100000;0.07;0.3;0.05;seed_5
False;II.38.14;x_0**cos(0.283662185463226/x_1)*(0.543727782564837 - 0.289589123723507*sqrt(1/x_1))**tanh(2.261516916179152**x_1)/x_1;5.57827622826799e-06;99.938;96.0;20.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_4
False;II.38.14;sin(0.41760921035842862*x_0*cos(sin(sin(2/(sqrt(x_0)*x_1))))/x_1);0.00014510356460799206;99.941;100.0;64.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_17
False;II.38.14;(0.9148840334929327*tanh(0.3183098861837907*x_0/x_1)/0.9535238841654513**x_0)**tan(tanh(0.9535238841654513*(0.9535238841654513**(x_0 - 1.869225799048094))**tanh(tanh(x_1))));0.00021241293486109247;99.921;100.0;42.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_7
False;II.38.14;sin(x_0*(x_1 - 0.16055653857469054)*sqrt(tanh(x_0))/(x_1*(2.18503986326152*x_1 + 0.64917756290701541)));0.00022749264260154965;99.96300000000001;96.0;52.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_25
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.969;96.0;16.0;46795;10;30;50;100000;0.07;0.3;0.05;seed_24
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.957;98.0;24.0;16482;10;30;50;100000;0.07;0.3;0.05;seed_13
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.97200000000001;100.0;82.0;8910;10;30;50;100000;0.07;0.3;0.05;seed_3
False;II.38.14;tanh(1.00251130424672*x_0/(x_1*(0.7071067811865475**(x_0 - 1.5) + 2.0)));0.0004543635781217289;99.969;100.0;30.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_19
False;I.8.14;(x_2**2 + x_3**2*asin(sin(tanh((x_3/(x_1 + x_3))**(-x_0**tan((x_1 + x_3)/x_0) + ((x_1 + x_3)/x_0)**(-x_1 + x_2))))))/(x_2*x_3);0.4050251214212594;99.928;98.0;40.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_10
False;I.8.14;x_2/x_3 + x_3/(x_2*(((0.295812915532746*x_1)**cos(x_0 + 14.117557713518047))**(0.295812915532746*x_1)*tan(((0.295812915532746*x_1)**cos(x_0 + 14.117557713518047))**(0.295812915532746*x_1)))**(x_2/x_3));0.2351670757182482;99.883;98.0;30.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_9
False;I.8.14;-cos(x_0 - x_1) - cos(x_2 - x_3) + 2.495126989000966;0.0771782218985034;99.842;96.0;32.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_21
False;I.8.14;x_2/x_3 + cos(0.8685889638065036*x_0 - 0.8685889638065036*x_1)*tanh(sin(x_3 - 3.0*x_3/x_2) - 3.0*x_3/x_2) + x_3/x_2;0.1290714515126794;99.947;98.0;48.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_12
False;I.8.14;x_2*sin(x_2*tanh(0.9972530562885595*sqrt(1 - 1/x_3**tanh(x_2 + 0.5)) - 0.074069843547338348*sqrt(x_3**(-tanh(x_2 + 0.5))))/x_3**tanh(x_2 + 0.5))/x_3**tanh(x_2 + 0.5) + x_3**tanh(x_2 + 0.5)/x_2;0.4408373205720127;99.958;94.0;54.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_18
False;I.8.14;x_2/x_3 - sin(cos(x_0 - x_1)) + tanh(x_3)**(x_0 - x_1 + 11.3374594421614*log(x_0))/(x_2/x_3)**(tanh(x_3)**(x_0 - x_1 + 11.3374594421614*log(x_0)));0.1334780945416697;99.911;100.0;32.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_22
False;I.8.14;x_2/x_3 - cos(0.831905229356272*x_0 - 0.831905229356272*x_1)/(((tanh(x_2)**(x_3**2 - 3.141592653589793*x_3 - log(x_3)))**((x_3 - 0.834281870100286)**tanh(x_2)))**(-x_2/x_3))**x_0 + x_3/x_2;0.1228512910840467;99.90299999999999;96.0;56.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_16
False;I.8.14;((cos(x_2 + asin(sin(x_3)*tanh(x_2)**tan(1/(x_0*(tanh(x_3) - 0.244918662403709))))) + asin(1/(sin(1/x_1) + tanh(x_0)))**(x_1/2))*(tanh(x_3) - 0.244918662403709) + 1)/(tanh(x_3) - 0.244918662403709);0.2872891169539193;99.914;98.0;22.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_15
False;I.8.14;(x_3 + (x_2 - x_3*sin(sin(-x_0 + x_1 + asin(tanh(x_0*x_3)))))*((x_2/x_3)**(x_3**0.5/2))**sin(sqrt(x_2))*tanh((x_2 - x_3*sin(sin(-x_0 + x_1 + asin(tanh(x_0*x_3)))))/x_3))/(x_3*((x_2/x_3)**(x_3**0.5/2))**sin(sqrt(x_2)));0.1317467628976338;99.90599999999999;96.0;82.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_11
False;I.8.14;log(-5.0**sin(sqrt(x_0))*sin(-sqrt(x_0) + x_1 + 0.5) + x_2 + 3*x_2/x_3 + 2*(5.0*x_3)**(x_2**(-0.75)) - sin(-sqrt(x_0) + x_1 + 0.5) - 5.0 + x_2**(x_2/x_3)/5.0**sin(sqrt(x_0)));0.3249484846653322;99.894;94.0;28.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_20
False;I.8.14;(x_2**2 + x_3**2)*sqrt(asin(cos(tanh((0.6931471805599453**(x_2 + x_3) - sin(x_0 - x_1))/((0.6931471805599453**(x_2 + x_3) - 0.5772)*(x_0 - x_1)*(0.6931471805599453**(x_2 + x_3) - x_0 + x_1))))))/(x_2*x_3);0.2320625009314619;99.935;96.0;36.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_14
False;I.8.14;x_2/x_3 + x_3*asin(tanh(sin(1/x_2)**(-sin(1.5*x_0/log(x_1)) + sin(x_0)*cos(log(x_1))/sqrt(1/x_2))))/x_2;0.301624997297415;99.914;100.0;80.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_23
False;I.8.14;((x_3/x_2)**cos(1/x_3)*cos(1/x_3))**sin(x_2) + tan(cos(tan(sin(x_0 - x_1)/((x_0 - x_1)*(tanh((x_1*x_2 + 1)/x_1) + 2.33486982377251e-16)))));0.1544883074832829;99.954;98.0;56.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_8
False;I.8.14;sqrt(x_1*tanh(tanh(log(x_0)*cos(x_1))) + x_1 + x_2**2 - 2*x_2*x_3 + x_3**2 - sin(x_1*sin(x_0))/cos(0.38222302682023375**x_1*x_0));0.1441020290488881;99.87899999999999;94.0;84.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_6
False;I.8.14;x_1/(1.5*x_0 + (5.594698015924762/x_1)**(2.5*x_0) + tan(0.5*x_0 - 5.0/x_1) - 5.0/x_1) + 1/tanh((x_2/x_3)**sin(x_2));0.3065093486479321;99.905;100.0;40.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_2
False;I.8.14;sqrt(x_1**tan(x_0**((-x_0 + cos(1/x_2))/(x_1 - 1.7316))) + (x_2 - x_3)**2);0.1612937781350622;99.884;100.0;58.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_1
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.888;96.0;68.0;59455;10;30;50;100000;0.07;0.3;0.05;seed_5
False;I.8.14;x_2/(x_3*tanh(x_1)) - sin(1/(x_0*x_3) + 2.302585092994046*sin(x_1)/x_0**2)/tanh(x_1) + x_3/x_2 + sin(cos(x_0))/x_2;0.2830850381628088;99.872;92.0;92.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_4
False;I.8.14;x_2/x_3 + x_3*sin((log(x_3)**sin(x_2)*sin(tanh(log(1.7320508075688772**x_3))))**((log(x_1)**x_1/x_0**(3/2))**(-x_2*log(x_1)**x_1/x_0)))/x_2;0.3247758762007988;99.92;98.0;30.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_17
False;I.8.14;sqrt(x_1 + ((x_2 - x_3)**2)**(0.7696/0.618033988749895**(1.0/x_1)) - cos((x_0 - 1/tan(1.0/x_1))*tanh(x_0 - 1/tan(1.0/x_1))));0.2227119451350494;99.91499999999999;100.0;62.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_7
False;I.8.14;x_2/x_3 + x_3*sqrt(tan(cos(cos(log((x_1/x_0)**tanh(x_1)))/(tanh(x_1)**x_1)**x_1)**cos(log((x_1/x_0)**tanh(x_1))/(tanh(x_1)**x_1)**x_1))**(x_2/x_3))*tan(cos(cos(log((x_1/x_0)**tanh(x_1)))/(tanh(x_1)**x_1)**x_1)**cos(log((x_1/x_0)**tanh(x_1))/(tanh(x_1)**x_1)**x_1))**(x_2/x_3)/x_2;0.2201360137846448;99.936;96.0;88.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_25
False;I.8.14;sqrt((x_1/x_0)**(2*sin(cos(x_1 + 0.6931471805599453))*cos(tan(sin(x_0))) + 2*tanh(tan(sin(x_0)))) + (x_2 - x_3)**2 + cos((x_1 + 0.6931471805599453)*sin(sqrt(x_0))));0.0301706424819209;99.908;98.0;60.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_24
False;I.8.14;1.772453850905516*sqrt(0.3183098861837907*x_1 + 0.3183098861837907*(x_2 - x_3)**2 + sin(x_1)*cos(sin(x_0) + 1.15782128234958) + 0.3183098861837907*tan(cos(x_1)));0.1180775623829787;99.911;100.0;54.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_13
False;I.8.14;sqrt(x_1 - 2*sin(x_0*sin(x_1)) + x_2/(x_1*tan(sin(0.4681993781926559/(x_2 - x_3)))) - x_3/(x_1*tan(sin(0.4681993781926559/(x_2 - x_3)))) + sin(x_0)*sin(x_0*sin(x_1))/x_1);0.2283348916545125;99.914;96.0;42.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_3
False;I.8.14;sqrt((x_1 + (x_2 - x_3)**2*(log(x_0) + tanh(x_3*tan(0.6931471805599453*x_0/x_1))))/(log(x_0) + tanh(x_3*tan(0.6931471805599453*x_0/x_1))));0.2074024116439445;99.856;96.0;54.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_19
False;I.11.19;x_0 + 0.52073688371604134*x_1*x_2 + 0.52073688371604134*x_1*x_5 + 1.0414737674320827*x_2 + x_3*x_4 + 1.0414737674320827*x_5 - 2*tan(sin(x_0)) - 1/(x_2*sqrt(1 - 1/x_2**2));6.115926475826131;99.91499999999999;98.0;40.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_10
False;I.11.19;(x_0*(x_2 + x_5)*(x_4 - sin(tan(2.6449340668482264*sin(x_4)))) + x_3*x_4*(x_4 - sin(tan(2.6449340668482264*sin(x_4)))) - x_4*x_5*(x_0 - x_1))/(x_4 - sin(tan(2.6449340668482264*sin(x_4))));5.190738197017064;99.938;98.0;70.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_9
False;I.11.19;x_0*x_5 + x_1*x_2 + x_3*x_4*sqrt(cos(x_0*x_5*tanh(tanh(tanh((0.666666666666667/x_1)**x_2)))/x_3));8.283547834470003;99.91600000000001;100.0;46.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_21
False;I.11.19;x_0*x_1 + 1.0*x_2*x_5 + x_3*x_4;6.712033098083202;99.931;96.0;88.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_12
False;I.11.19;x_1*(x_4 + (sqrt(x_2)*(x_0*x_1*(tanh((x_3*tanh(sqrt(x_4)) + x_5)*tanh(sqrt(x_4))/x_1)**tanh((x_3*tanh(sqrt(x_4)) + x_5)*tanh(sqrt(x_4))/x_1))**x_4*tanh(x_1) + (x_3*tanh(sqrt(x_4)) + x_5)*tanh(sqrt(x_4)))/(x_1*(tanh((x_3*tanh(sqrt(x_4)) + x_5)*tanh(sqrt(x_4))/x_1)**tanh((x_3*tanh(sqrt(x_4)) + x_5)*tanh(sqrt(x_4))/x_1))**x_4*tanh(x_1)))**((tanh((x_3*tanh(sqrt(x_4)) + x_5)*tanh(sqrt(x_4))/x_1)**tanh((x_3*tanh(sqrt(x_4)) + x_5)*tanh(sqrt(x_4))/x_1))**x_4));4.518157501376106;99.944;100.0;48.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_18
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;3.881195653687378e-30;99.921;100.0;86.0;37491;10;30;50;100000;0.07;0.3;0.05;seed_22
False;I.11.19;(x_2*x_3 + (x_1 + x_3)*(x_0*(0.3678794411714424*x_3 + x_5 - sin(x_2) - 0.5) + x_2 - 0.3678794411714424*x_3 + 0.5*(x_1 + x_3)*(x_4 + tanh(x_1 - 1.4142135623730951)) + log(x_1) + sin(x_2) + 0.5))/(x_1 + x_3);5.104768858621975;99.922;96.0;46.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_16
False;I.11.19;(x_0*x_3 + x_5*(x_2 + x_4))/log(1.6449340668482264/asin(cos(tanh(x_5))))**(x_4/x_1);11.984284273159057;99.934;96.0;68.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_15
False;I.11.19;-(x_1**(1/4)*(x_3 - x_5) - x_3*(x_0 + (x_2 + x_4*tanh(x_1))*tanh(x_1)**2)*asin(tan(0.27025338455887**tanh(x_2))))/asin(tan(0.27025338455887**tanh(x_2)));10.208242231804409;99.947;96.0;64.0;100000;10;30;50;100000;0.07;0.3;0.05;seed_11
