good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;sqrt((5.75**(-sin(1.442695040888963*x_0/x_1) + 0.6931471805599453*x_1/x_0) + x_0 + x_1**2)/x_1) - cos(x_2 - x_3);0.1832599284224088;99.92699999999999;98.0;42.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_29
False;I.8.14;(x_2**2 + x_2*x_3*asin(tanh((x_1 - 5.618033988749895)/(x_0**(1.4142135623730951/x_1)*(2*x_2 + x_3 - 4.0)))) + x_3**2)/(x_2*x_3);0.3624675174959735;99.921;98.0;82.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_28
False;I.8.14;x_0/(x_1*tanh(x_2*cos(x_2)/x_3 + 2.718281828459045*x_2/x_3)) + tanh(tanh(cos(x_2))) + x_1/x_0;0.4186143545385641;99.92699999999999;98.0;64.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_31
False;I.8.14;1.772453850905516*sqrt(0.3183098861837907*(x_2 - x_3)**2 - cos(x_0 - x_1) + 0.9698639127115162);0.0373908077786919;99.944;96.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_69
False;I.8.14;x_2/x_3 + x_3*sin(sqrt(x_2) + (x_2/x_3)**4.0)*cos(cos((x_2/x_3)**4.0) + 5.0)/x_2;0.4186023868214361;99.968;98.0;64.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_39
False;I.8.14;2.693147180559945*(0.3713127924156322*sin(cos(x_2)) + 0.3713127924156322*sin(tanh(cos(3.0*x_1/x_0))) + 1.0)**1.0;0.5165748937146838;99.956;100.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_61
False;I.8.14;-1.5*sin(x_3/x_2) - cos(x_0 - x_1) + 3.38051500624659;0.3050378167304872;99.934;96.0;58.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_63
False;I.8.14;x_0**(0.4492548906820696*x_0 - x_1) + sqrt(x_1)*tanh(x_2)**(x_2**3.0 - x_3)/tanh(x_3);0.5322040793623158;99.96199999999999;98.0;92.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_50
False;I.8.14;sqrt(-0.7071067811865475*x_0*(log(x_1) - 0.4812118250596035) + x_1 + (x_2 - x_3)*(x_2 - x_3 + 0.140652076786443));0.288947888616521;99.9;98.0;84.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_26
False;I.8.14;x_2/(x_3*tanh(x_2/(x_0 - 0.75)**(1.5/x_1))) + x_3*cos(1.4142135623731*sqrt(1/(x_3 - sin(x_1))))/x_2;0.395825686189684;99.944;100.0;96.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_49
True;I.8.14;sqrt((-x_0 + x_1)**2.0 + (x_2 - x_3)**2);0.0;99.92699999999999;100.0;80.0;25569;20;20;50;100000;0.07;0.3;0.15;seed_30
False;I.8.14;x_2*sin(x_2**(-0.5*sin(x_0)))/(sqrt(x_3)*tanh(x_1**(1.4142135623730951**x_0 - x_1*sin(x_0)) + sqrt(x_3)/x_2)) + x_3/x_2**2;0.454129089826163;99.929;100.0;62.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_54
False;I.8.14;x_2*sin(0.25*x_2 - 0.25*x_3 - 0.25*sin(x_1) + 0.6795704571147612)/x_3 + x_3/x_2;0.429185005486436;99.90299999999999;100.0;66.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_62
False;I.8.14;x_2/x_3 + cos(x_0 - x_1 + 3.141592653589793)*tanh(x_3 + sin(x_2)) + x_3/x_2;0.1597725999468769;99.908;98.0;26.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_64
False;I.8.14;x_2/x_3 + sin(sin(x_1 + 4.641592653589793/x_0))/cos(1/x_3) + x_3/x_2;0.2003594014846449;99.947;96.0;64.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_52
False;I.8.14;sqrt(x_0*cos(x_2) + 2*x_0/x_1 + x_1 + cos(x_1) + x_1/(x_0*tanh(0.431808180595096*x_3**1.7320508075688772)));0.5675820768917219;99.924;100.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_58
False;I.8.14;-cos(x_0 - x_1) - 1.0*cos(x_2 - x_3) + 2.497625149187127;0.0771820766318911;99.902;100.0;40.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_59
False;I.8.14;(x_2**2 + x_3**1.1631440332731465*(x_3 - cos(x_1 - 2.5980762113533158))*sqrt(tan(cos(cos(x_0)))))/(x_2*x_3**1.1631440332731465);0.4267349690561859;99.945;100.0;32.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_48
False;I.11.19;x_5*(x_1*log((x_5 + 1/x_3)**cos(tanh(1.20206 - 1/x_3))) + (x_0 + x_2)*tanh(x_4)**(x_1*(x_4/tanh(x_3) + cos(tanh(1.20206 - 1/x_3)) - tanh(x_0))))/log((x_5 + 1/x_3)**cos(tanh(1.20206 - 1/x_3)));12.164044165863132;99.90400000000001;96.0;62.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_46
False;I.11.19;((x_3 + x_4) / (tanh(tanh(tanh(sin(tanh(1/(((asin(0.4342944819032518) * x_2) + x_1))))))) ** tanh(x_5)));19.593583652493365;99.931;98.0;86.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_57
False;I.11.19;(x_1 + x_2 + x_3 + x_5)/sqrt(tanh(0.2*tanh(2.0/x_0)/tanh(0.25*x_4)));8.289096713933416;99.94;100.0;74.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_47
False;I.11.19;2.0*x_0 + 1.0*x_0**(x_3/4) + 1.0*x_1*x_4 + 1.0*x_3/tanh(1/x_2) + 1.0*x_4*x_5 - 3.0*x_4;7.206803710787067;99.894;98.0;100.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_42
False;I.11.19;(x_0 + 0.8151872412262924*x_4)**0.6842944819032518*(x_1 + x_2 + x_3**(sqrt(x_5)/2));8.197568053292683;99.94;98.0;54.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_70
False;I.11.19;(x_4 + x_5)*(x_0*x_1*(x_4*(x_1 + 1.127441662463197) - 1) + x_2*x_3*x_4*(x_0 - 0.8869638521386847*sqrt(log(x_1 + 1.127441662463197))))/(x_0*(x_4*(x_1 + 1.127441662463197) - 1));11.920268875734116;99.905;100.0;70.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_75
False;I.11.19;(0.2306105095093484*sqrt(x_0)*x_1 + x_2**(0.4045084971874738*x_0**(1/4)))*(x_3 + x_4 + x_5);4.668938117369219;99.931;100.0;50.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_67
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_3**(0.666666666666667*x_5**(1.1107207345395915/x_1)) + x_4);12.09269412206907;99.958;98.0;66.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_74
False;I.11.19;x_0 + x_1*x_4 + x_2*x_5 + (1.36670112467223*x_0)**log(x_3) + log(x_3) - 3.0/(x_0*x_3**2);0.2765296172684168;99.95100000000001;98.0;86.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_65
False;I.11.19;1.03208502398439**x_0*(0.968912421710645**x_0*x_4*(x_0 + x_1 + x_2 + x_3 - x_4) + x_2*(-x_4 + x_5 + 0.4342944819032518));6.260447987143809;99.919;100.0;66.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_37
False;I.11.19;x_0*x_4 + x_1*x_3 + x_2*(x_5 + 0.14433756729740645) + log(x_2*(x_5 + 0.14433756729740645))*cos(-x_1 + x_3 + 3.381966011250105);5.293073807779124;99.91799999999999;100.0;78.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_45
False;I.11.19;(x_3 + x_4 + x_5 - sin(1/x_5)**(x_2/2 - 1.570796326794897))/tanh(0.5/sqrt(x_1));11.261264669151556;99.926;100.0;40.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_41
False;I.11.19;1.0*x_1*x_3 + 1.0*x_1*x_4 + 2.0*x_2 + 1.0*log(x_5/x_1)/tanh(0.666666666666667/x_3) - 1.0*sin(x_0)/tanh(0.666666666666667/x_3) + 1.0*x_2*x_5/x_1 - 0.4342944819032518*x_5/x_1;4.945934294547566;99.9;98.0;96.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_55
False;I.11.19;x_1*(-1.4142135623730951**x_1 + x_0 + x_3 + x_4 + sqrt(x_5) + log(x_2))*tanh(x_1)**(-x_1 - 0.5773502691896258*x_5);11.545116906325738;99.936;100.0;62.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_73
False;I.11.19;x_0*x_4 + x_2*x_5*cos(1.7320508075688772/(x_0*x_4)) - tanh(x_0*x_4 - 4.0*x_2) + x_3*tanh(x_0)/x_1;5.649612672876863;99.928;100.0;96.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_34
False;I.11.19;(x_0 + x_1 + x_3 + x_4 - 1.0)**(log(tanh(x_2 + 0.25)) + 1.38629436111989);16.913781345169866;99.959;100.0;56.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_66
False;I.11.19;-(x_1**2 + 1)*(-x_0**2*x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + tanh(x_3)) + x_0**2 + x_1*(x_0*(x_3 + cos(tanh(x_3)) + tanh(x_3)) - 1))/(x_0**2*x_1**2);6.707996609023691;99.896;100.0;52.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_40
False;I.11.19;2*x_0 + x_1*x_3 + x_2 + x_4*x_5 - x_5*sin(sin(x_2))/log(x_2)**(1.618033988749895/(x_1*x_3)) - sin(x_0);5.838756548362511;99.928;100.0;98.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_38
False;I.11.19;x_0*x_1 + 3.0*x_3 + 0.4714045207910317*(x_2 + x_4)*(x_5 + 3.0) - 8.3657903423009992;6.141485504980233;99.896;100.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_44
False;I.11.19;x_1*(x_2**0.905148253644866*x_3*(x_0 + x_2 + x_4 + x_5 - log(x_1)**3.141592653589793) - x_2**0.905148253644866*(x_0 - cos(x_1))*log(x_1) + x_3)/(x_2**0.905148253644866*x_3);10.26251176782282;99.937;100.0;62.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_32
False;I.11.19;(x_1 + x_4 + x_5)*(sqrt(x_2) + 0.6590102289822608*sqrt(x_0*x_3) - sin(tanh(x_3) + 6.0));4.037631955528609;99.945;100.0;74.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_51
False;I.11.19;(-sqrt(x_2)*(x_5*(2.0 - x_5) + 1) + x_5*(x_1*(x_0 - 0.4342944819032518*x_1 + x_4) + x_2*x_3 + x_5))/x_5;7.308336144158456;99.917;100.0;88.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_72
False;I.11.19;x_1*sin(x_3)/x_0**3.0 + 1.0*x_0**1.0*x_2 + x_1*x_4 + x_3*x_5;5.450119548127212;99.898;98.0;28.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_68
False;I.11.19;2*x_2 + (x_1*(x_0 + x_4) + x_4 + 4.0*x_5 - 5.0)*sqrt(tanh(tanh(0.25*x_3)));8.218937519925504;99.909;98.0;70.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_60
False;I.11.19;(x_2 + (tanh((((x_0 / -1.0) + x_4) - asin(sin(x_1)))) + ((x_3 + ((((tanh(x_3) ** (0.5 * x_0)) * x_5) - ((x_0 - (sin(x_1) - x_2)) / x_1)) + (x_4 + x_0))) * sqrt((x_0 - (sin(x_1) - x_2))))));4.595388813305578;99.933;100.0;36.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_71
False;I.11.19;x_0 + x_1*x_5 + 2*x_2 + x_3*x_4 - x_3*sin(x_0);6.496505987415244;99.94;98.0;86.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_27
False;I.11.19;x_0*x_5 + x_1*x_3 + x_2 + x_2**(log(x_4)**tanh(x_5)) + (log(x_4)**tanh(x_5))**x_1 - sin(x_3) + asin(cos(x_1*x_3 + (log(x_4)**tanh(x_5))**x_1)) + 0.5772 + x_5*sin(x_3)/x_0;6.299737907438416;99.932;98.0;98.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_35
False;I.11.19;x_0*x_1 + x_0*x_2 - x_0*sin(x_4) - 3.141592653589793*x_0 + x_0/x_5**x_2 + 3*x_3 + 3*x_5 - 2*asin(sin(x_4))/x_0;7.648637688193776;99.937;98.0;70.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_53
False;I.11.19;(sqrt(x_4) + sqrt(x_5)*tanh(tanh(x_5)))*(0.88838556158566056**((x_0 - 3.0)/x_3)*x_0 + x_2*log(x_1) + x_3);6.741089615648072;99.928;100.0;24.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_56
False;I.11.19;(x_0 + x_5)*(x_3**(tanh(x_0/x_4) + 1) + (x_1 + x_2 - 2.718281828459045)*tanh(x_3))*tanh(x_4)/x_3**tanh(x_0/x_4);10.85323609750986;99.952;100.0;68.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_36
False;I.11.19;(x_4*(x_2 - 0.848062078981481) + x_5*(x_2 - 0.848062078981481)*(x_1*(x_0 - sin(x_2) + 0.22542485264315139) + 2.9142135623730951*x_3) - x_5)/(x_5*(x_2 - 0.848062078981481));8.454316999992901;99.911;100.0;70.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_43
False;I.11.19;(x_5 + log(x_4))*(x_0*sqrt(x_3)/tanh(x_0)**3.141592653589793 + x_2*log(1.414213562373095*x_5 + 0.3535533905932738) - log(1.414213562373095*x_5 + 0.3535533905932738)*sin(sin(x_1)))/log(1.414213562373095*x_5 + 0.3535533905932738);6.276878865274693;99.942;96.0;36.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_33
False;I.11.19;(2.44948974278318*sqrt(0.166666666666667*x_1*x_4 + log(x_5) + 0.208333333333333) - 1.0)*(x_0 + x_2 + x_3);5.600950351229992;99.943;100.0;94.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_29
False;I.11.19;x_0*(x_3 + x_5 + log(x_1*x_2**(1.189207115002721*sqrt(1/x_0))*x_4**(x_1*x_2**(1.189207115002721*sqrt(1/x_0))/x_0)/x_0));8.984228336690753;99.952;100.0;82.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_28
False;I.11.19;(sqrt(x_3)*(x_0*(-x_0 + x_1 + x_2 + x_3 + x_4 - 2.302585092994046) + 2*x_5 + tan(1/sqrt(x_0)) - 1.0) + x_5 + tan(1/sqrt(x_0)) - 1.0)/sqrt(x_3);6.7457250785719305;99.905;100.0;94.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_31
False;I.11.19;-x_4*(0.6931471805599453**x_4*x_2*(x_4 - x_5)*tanh(x_0 + (x_5**(2*x_4))**(-0.681638760023334)) - (x_1 + x_2 + x_3)*sqrt(1/x_3))/(sqrt(1/x_3)*tanh(x_0 + (x_5**(2*x_4))**(-0.681638760023334)));13.269075869316826;99.92;100.0;60.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_69
False;I.11.19;(x_1**(x_1 + 1)*(x_3 + x_4 + asin(tanh(x_0 - x_1)))*tanh(x_2) + x_2*(x_1**x_1*x_5 + 1))/(x_1**x_1*tanh(x_2));4.000618888401323;99.934;100.0;82.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_39
False;I.11.19;1.0*x_0*x_3 + x_1*(x_5 - 0.0684035400559275) + x_2*x_4;4.054682802308658;99.92;96.0;100.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_61
False;I.11.19;(x_1 + x_3 + tanh(x_2)**(1.20206*x_5))*(x_4 + log(x_0*x_2*x_5/x_4) - 1.1447298858494);6.5190421041308015;99.95;100.0;74.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_63
False;I.11.19;x_0 + x_1*x_3 + x_1*x_4 + x_2*x_5 - 0.25*x_5 + 5.0 - 4.0*x_1/sqrt(x_0);4.442353917599666;99.937;100.0;92.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_50
False;I.11.19;x_0*x_2 + x_1*x_4 + x_3*x_5 + sin(x_2*tan(0.8869638521386847*sin(x_5)));4.856786575358135;99.932;98.0;52.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_26
False;I.11.19;x_0*x_2 + x_1*x_4 + x_3*x_5**0.92815917569727994 + 0.75;5.417023232806169;99.936;100.0;100.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_49
False;I.11.19;1.618033988749895*x_0*log(x_2) + x_0 + x_1*x_4 + x_3*x_5 + log(x_2)**x_5 - log(x_5) + 0.666666666666667;4.271907771260934;99.933;98.0;98.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_30
False;I.11.19;x_3*(x_0 + x_1 + x_2 - 2*x_3 + x_4 + x_5 + 2*cos(x_3) + 1.679990560988901);11.351619792627876;99.92999999999999;100.0;50.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_54
False;I.11.19;x_0*x_1 + 2.79051026880469*x_3 + 2*x_4 + x_5*(x_2 + 0.283662185463226) - 6.5;6.388745180205517;99.92999999999999;98.0;88.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_62
False;I.11.19;x_0*x_2 + x_1*x_4 + x_3*x_5 - tanh(tan(4.1049627548042179*x_4));5.165196389505366;99.911;100.0;70.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_64
False;I.11.19;(x_1 + x_2 + x_3)*(x_4 + x_5 - sin(x_0))**tanh(tanh(tanh(x_0)));3.5809304641745565;99.95100000000001;100.0;84.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_52
False;I.11.19;x_1*(0.958924274663138**(x_0 - 3.0)*(-1.3327875012676867**(x_0 - x_3)*sin(x_3)*tanh(x_1)**x_0 + x_0 - x_1 + x_2 + x_4) + x_5*tanh(x_1)**x_0)/tanh(x_1)**x_0;7.2302040142014015;99.926;98.0;64.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_58
False;I.11.19;x_1*(0.6**x_2 - x_1 + x_2 + x_3 + x_4 + x_5) + x_3*(x_0 - x_1);3.591340271605325;99.94800000000001;96.0;88.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_59
False;I.11.19;sqrt(x_4*x_5)*(x_3 + x_4*x_5*(x_1 + x_2 + x_3 + (x_0 - sqrt(x_4*x_5))*log(x_3)) - sin(x_0))/(x_4*x_5);2.733880274207571;99.959;96.0;78.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_48
False;II.11.28;(2.53189380704533**x_1 + 0.091943932044671*(1 - 0.5*x_0)**5.0)**x_0;3.106513510391987e-05;99.935;100.0;38.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_46
False;II.11.28;sqrt((((x_0 + x_1)*(x_0 + x_1**(x_0 + 2.302585092994046) + 0.60792710185402664) + 0.4812118250596035)/(x_0 + x_1**(x_0 + 2.302585092994046) + 0.60792710185402664))**(((x_0 + x_1)*(x_0 + x_1**(x_0 + 2.302585092994046) + 0.60792710185402664) + 0.4812118250596035)/(x_0 + x_1**(x_0 + 2.302585092994046) + 0.60792710185402664)));0.0026506297929222;99.946;98.0;70.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_57
False;II.11.28;x_0 + tan(x_1)**(x_0**(x_0 + x_1**(x_1 - 0.25) + sin(x_1**(5.0/x_1))));0.0006454989717489783;99.938;98.0;52.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_47
False;II.11.28;(x_0 + cos(x_0)**(-0.76771814474008173**x_1/cos(x_0)))**x_1;1.5311765084506653e-05;99.964;100.0;66.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_42
False;II.11.28;((-x_0*x_1 + 7.0891118134320654)**x_1)**(x_0/2);2.80060037595125e-06;99.97200000000001;98.0;76.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_70
False;II.11.28;((x_0 + 2.288245611270738)**x_1)**tanh(x_0);8.98348562808513e-05;99.966;98.0;68.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_75
False;II.11.28;1.21725081207537*x_1**1.17242309239528*tan(sin(x_0)) + 0.99505475368673;0.00020436375960232396;99.938;100.0;34.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_67
False;II.11.28;(x_0*x_1*sqrt(x_0 + x_1))**(0.7071067811865475**(-0.909297426825682*x_0*x_1*sqrt(x_0 + x_1)*(sqrt(x_0 + x_1) - 1.0))) + 1.0118777091420131;5.015724938929243e-05;99.921;100.0;34.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_74
False;II.11.28;2.5831747608545892**tanh(tan(x_0*x_1));2.236401157902164e-05;99.946;100.0;28.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_65
False;II.11.28;(3.504645092994046**(0.743980336957493*x_0))**x_1;6.592995164920697e-05;99.97;100.0;54.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_37
False;II.11.28;x_1 + (sin(x_1 + 0.6)*tan(x_0)**x_1)**x_1;0.0012416601396886;99.94;98.0;48.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_45
False;II.11.28;(x_0 + (0.6590102289822608**x_0)**(-x_0))**x_1;3.793770673023574e-05;99.95100000000001;98.0;80.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_41
False;II.11.28;(2.25**x_0 + asin(0.3183098861837907*asin(x_0)/sqrt(3.141592653589793**x_1)))**x_1;7.689547112287622e-06;99.958;100.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_55
False;II.11.28;x_0 + (tan(x_1)**(x_0*(x_0 + x_1**(0.4342944819032518 - x_1))/(x_0*x_1 + 2.0)))**1.11803398874989;0.0006768166444054784;99.947;100.0;54.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_73
False;II.11.28;x_1 + tan(x_0)**(x_1**(x_1**2 + 1.7320508075688772)) + tanh(log(tanh(x_1**2 + 1.7320508075688772))/((x_1**2 + 3.4641016151377544)*(tan(x_0)**(x_1**(x_1**2 + 1.7320508075688772)) - 0.4342944819032518)));0.0014433766579962;99.933;100.0;76.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_34
False;II.11.28;(0.989358246623382**(0.989358246623382*x_0)*(0.5**x_1)**0.6931471805599453)**(-x_0 - sin(x_0));1.912644040176186e-05;99.97200000000001;100.0;84.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_66
False;II.11.28;(x_1**(tan(x_0)**1.1892071150027211))**1.079061542010737 + tan(x_0)**(sqrt(x_1**(tan(x_0)**1.1892071150027211)));0.0004872324041211305;99.941;100.0;92.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_40
False;II.11.28;(x_1 + 1/cos(0.866250866250866*x_1))**x_0;4.299252978873818e-05;99.961;98.0;74.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_38
False;II.11.28;(x_1 + 1.729136668295364**(-x_1))**(2.028114981647472*x_0);4.804017531466695e-05;99.942;100.0;38.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_44
False;II.11.28;1.409541846020916**(2.718281828459045*x_0*x_1);6.592824793118076e-05;99.976;100.0;52.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_32
False;II.11.28;x_0 + (tan(x_1)**tan(x_0))**tanh(tanh(tanh(2.886751345948129*sqrt(x_1))));0.0008499481026412419;99.96300000000001;100.0;46.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_51
False;II.11.28;(0.8722264955163469**x_1 + 1.6449340668482264)**(x_0*x_1);2.98108908876339e-05;99.931;100.0;56.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_72
False;II.11.28;(1.6449340668482264 + (0.2*x_0*x_1 + 2.25)**(-0.2*x_0*x_1))**(x_0*x_1);3.243596500556085e-06;99.954;100.0;92.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_68
False;II.11.28;((2.66666666666667 - asin(tan(sin(x_1)*tan(0.2*x_0/sqrt(1 - 0.04*x_0**2)))))**x_0)**x_1;9.172572789004696e-06;99.946;100.0;56.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_60
False;II.11.28;x_0 + (x_1 + 0.2120010730849211)**(x_0/cos(x_0));0.000959285123134716;99.977;96.0;42.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_71
False;II.11.28;x_1 + sqrt(-x_0**(x_1/((0.2928932188134525*x_1 - 1)*tanh(0.2928932188134525 - 1/x_1)))/tanh(0.2928932188134525 - 1/x_1));0.0025949814414089;99.969;100.0;42.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_27
False;II.11.28;x_0 + (tan(x_1)**(tanh(sqrt(x_1))**0.4342944819032518))**x_0;0.0017665928428796;99.97500000000001;100.0;42.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_35
False;II.11.28;(asin(tanh(x_1 + 0.25))**tan(asin(tanh(x_1 + 0.25))/x_0))**0.721508462456122 + tan(asin(tanh(x_1 + 0.25))/x_0);0.00013984201045819678;99.942;100.0;30.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_53
False;II.11.28;(((0.77110541270397039**x_1)**tanh(tanh(x_0/tanh(x_1))) + 1.6449340668482264)**x_1)**x_0;1.8372994986417925e-06;99.968;100.0;60.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_56
False;II.11.28;(((0.8340324452479559**x_0)**x_1 + 1.648721270700128)**x_0)**x_1;2.923838536957844e-06;99.97399999999999;100.0;94.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_36
False;II.11.28;(x_1 + (1.51947359305781**x_1)**x_1)**x_0;2.883519895080117e-05;99.981;100.0;68.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_43
False;II.11.28;x_0 + tan(x_1)**asin(tanh(x_0**(x_1**(-0.255341921221036*x_0**(x_1**3)) + x_1**5/x_0**(x_1**3))));0.0004906703038290732;99.929;100.0;92.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_33
False;II.11.28;(x_0 + sqrt(2.302585092994046**(x_0**(x_1 + 1.20206))))**x_1;1.8059500454695176e-05;99.946;98.0;94.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_29
False;II.11.28;x_0*x_1 + (1.016690804699272*sqrt(0.9674359208095271*x_0*x_1 + sqrt(sqrt(0.8759691969420545*x_0 + 1)*sin(x_1**x_1))))**(x_0*x_1);1.2357151989956649e-05;99.92699999999999;100.0;86.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_28
False;II.11.28;((0.87015949442780878**x_0 + 1.6449340668482264)**x_1)**x_0;4.025283515433295e-05;99.945;100.0;68.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_31
False;II.11.28;sqrt((x_0/asin(x_0)**0.77969680123367612 + 4.0)**(x_1*asin(x_0)**0.77969680123367612));0.0003132129144852882;99.933;100.0;42.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_69
False;II.11.28;(1.5**(2.30129741982549*x_0))**x_1;6.592829462390078e-05;99.961;100.0;94.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_39
False;II.11.28;(2.543695420487274**x_0 + 2.33486982377251e-16)**x_1;6.604531521622318e-05;99.979;100.0;74.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_61
False;II.11.28;x_1 + (cos(x_0)**(0.1353352832366127*tanh(x_0))*tan(x_0)**x_1)**(sqrt(x_0**(0.25**x_1)));0.0007083294407139581;99.928;100.0;40.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_63
False;II.11.28;((x_0**1.1867812578464806 + 1.0)**x_1)**1.3160740129524924;8.14769737701131e-05;99.94800000000001;94.0;54.0;100000;20;20;50;100000;0.07;0.3;0.15;seed_50
