good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;x_1*(-5.0*x_1 + x_2*(x_1 - 0.5)*(x_0 - x_1 + x_3 + x_4 + x_5) + 5.302585092994046*x_2 + 2.5)/(x_2*(x_1 - 0.5));10.016809260756553;99.86199861998621;94.67;42.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_21
False;I.11.19;x_1*(x_3 + x_4 - sqrt(x_5)) + (x_2 + 1.618033988749895)*(x_5 - sin(x_0));6.703758489727818;99.8169981699817;94.67;26.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_12
False;I.11.19;x_2*x_5 + x_4*sqrt(x_0*asin(1/x_4))*(x_1 + x_3);2.4688729876236786;99.8829988299883;88.67;52.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_18
True;I.11.19;x_0*(x_3 - 2.33486982377251e-16) + x_1*x_4 + x_2*x_5;4.764719867534911e-30;99.87699876998771;92.67;52.0;6637;10;10;150;33333;0.09;0.2;0.1;seed_22
False;I.11.19;(sqrt(x_1 + log(x_0)) + log(x_4))*(x_2 + x_3 + x_5);11.833498420190024;99.87699876998771;92.0;54.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_16
False;I.11.19;(0.479425538604203*x_5 + sqrt(x_0*x_3))*(x_1 + x_4 - sin(x_2));12.075846777088495;99.8829988299883;94.67;53.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_15
False;I.11.19;x_0*x_4 + 0.7071067811865475*x_1*(x_5 + log(x_2**1.4142135623730951)) + 1.4142135623730951*x_2 + x_3**1.618033988749895 + sqrt(x_5) - 4.0;7.572066413648653;99.85599855998561;96.67;56.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_11
False;I.11.19;(x_2 + x_3)*(1.73250173250173*x_0*x_4 + x_5*(x_3 + 2.302585092994046*x_5))*tanh(x_1)/(x_3 + 2.302585092994046*x_5);15.39779216645795;99.879998799988;93.33;48.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_20
False;I.11.19;x_0*(x_3 + x_4 - sin(x_1)) + x_2*(-x_0 + x_5 + 3.0);7.553831475054101;99.849998499985;92.0;55.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_14
False;I.11.19;x_0*(log(x_3)/2 + 1.09861228866811) + x_0 + x_1*(x_4 + x_5 - 2.6504496265838) + x_2*x_3;6.510971961706221;99.8739987399874;93.33;55.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_23
False;I.11.19;(x_3 + x_5)*(x_0**2*x_3 - x_0*(sqrt(x_2)*x_4 - 0.5*x_4 + 0.75)*cos(sqrt(x_2)) + x_1*x_3)/(x_0*x_3);13.27407536949496;99.8589985899859;92.67;61.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_8
False;I.11.19;sqrt(sqrt(x_2)*x_4 + x_2 + log(x_3))*(x_0 + x_1 + x_5 - tan(sin(x_3)));4.329788794918509;99.8589985899859;93.33;56.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_6
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - asin(sin(x_0 + sin(x_1))));10.206248695996038;99.91299912999129;94.0;52.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_17
False;I.11.19;x_1*(x_0 - (0.4342944819032518**x_1)**x_0) + x_2*x_5 + x_3*x_4 - sin(x_1*(x_0 - (0.4342944819032518**x_1)**x_0));5.957865495972868;99.84099840998411;95.33;47.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_7
False;I.11.19;x_1*(0.5*x_0 - x_1 + x_2 + x_3 + x_4 + x_5 - 1.618033988749895);14.966407111847706;99.9189991899919;94.0;45.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_25
False;I.11.19;0.4342944819032518*x_0*(x_2 - x_5) + x_1*x_3 + x_4 + x_5*(x_0 + x_2*tanh(0.2*x_4)) + asin(0.2*x_4);6.159806223958088;99.8349983499835;94.0;47.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_24
False;I.11.19;(x_2 + x_4 + x_5 + tanh(sin(2.445561723678877/(x_0**(sqrt(log(x_3))) + x_1))))/tanh(tanh(sin(2.445561723678877/(x_0**(sqrt(log(x_3))) + x_1))));4.511859362550223;99.8709987099871;94.0;52.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_13
False;I.11.19;sqrt(x_0)*(x_1 + x_3 + x_4 + x_5)/sin(sqrt(x_0)/x_2)**sin(sqrt(x_0)/x_2);8.992252656813102;99.92799927999279;94.67;50.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_19
False;II.11.28;(2.524658817009418**x_1 - 0.011718779802527)**x_0;4.121782422486462e-05;99.8589985899859;92.67;50.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_10
False;II.11.28;0.9913289158005998**(x_0*x_1) + tan((x_0*x_1)**tanh((x_0*x_1)**(-0.4505495340698078)));6.871186504615296e-06;99.879998799988;96.0;55.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_9
False;II.11.28;5.043165643360029**(0.5772*x_0*x_1);6.622121515971471e-05;99.9159991599916;94.0;34.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_21
False;II.11.28;((-x_0/(x_0 - 2*x_1 + 4.0 + 1/x_1) + 2.718281828459045)**x_1)**x_0;3.822596465473113e-06;99.879998799988;94.0;72.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_12
False;II.11.28;(((x_0 + x_1)**(-0.25) + 1.6449340668482264)**x_0)**x_1;4.163724213389696e-06;99.9489994899949;94.0;51.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_18
False;II.11.28;(2.5435875324917738**x_0)**x_1;6.602748795524646e-05;99.9369993699937;96.0;42.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_22
False;II.11.28;(0.6931471805599453**(0.3678794411714424*x_1) + 1.6449340668482264)**(x_1/x_0);2.9929987604152444e-05;99.8679986799868;97.33;40.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_16
False;II.11.28;x_0*x_1 + cos(0.7071067811865475*x_0*x_1)**(-3/2);8.049787312044011e-07;99.9459994599946;96.0;54.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_15
False;II.11.28;((cos(sin(x_1 + 0.7071067811865475)) + 2.0)**x_0)**x_1;4.3276040209497926e-05;99.9159991599916;92.67;70.0;33333;10;10;150;33333;0.09;0.2;0.1;seed_11
False;II.11.28;x_0*x_1/(0.5**(x_0*x_1))**0.54630248984379 + 1;8.271129023850397e-06;99.9549995499955;94.0;65.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_20
False;II.11.28;x_0 + 0.9801980198019802*(tan(x_1)**x_0)**(sqrt(tanh(x_1/tan(x_1)**x_0)));0.0005872761812419906;99.87699876998771;96.0;59.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_14
False;II.11.28;((cos(0.666666666666667*x_0*x_1) + 1.6449340668482264)**x_0)**x_1;2.382009084122205e-05;99.85599855998561;94.67;50.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_23
False;II.11.28;(2.604101966249685**x_0)**tan(tanh(x_1));4.5311161941672976e-05;99.9369993699937;96.0;40.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_8
False;II.11.28;x_1 + ((x_0*sqrt((x_0 + x_1)**1.09861228866811))**x_1)**tanh((x_0 + x_1)**1.09861228866811);0.000595982551116216;99.8949989499895;98.67;42.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_6
False;II.11.28;(6.795704571147612**sin(0.5*x_0))**x_1;4.316055759961861e-05;99.95199951999521;98.67;51.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_17
False;II.11.28;((0.71438578832685945**(x_1 + 1) + 2.0)**x_1)**x_0;3.403446815579349e-05;99.939999399994;98.0;62.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_7
False;II.11.28;2.718281828459045**(0.932783564813671*x_0*x_1);6.596480115546903e-05;99.8979989799898;96.0;50.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_25
False;II.11.28;2.542372479339997**(x_1/x_0);6.592831619486042e-05;99.879998799988;96.67;46.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_24
False;II.11.28;((2.663893294865566 - tanh(0.1539737825116516*x_1))**x_0)**x_1;2.9518317640708957e-05;99.9369993699937;97.33;59.33;33333;10;10;150;33333;0.09;0.2;0.1;seed_13
False;II.11.28;1/(((5.0/(x_1 + 5.0))**x_0)**5.0 - 4.669739647545019e-16);4.8120802623498974e-05;99.8889988899889;96.67;28.67;33333;10;10;150;33333;0.09;0.2;0.1;seed_19
False;I.8.14;0.4804530139182014*x_2**tanh(x_3**(1.0 - x_3))*x_3 + tanh(cos(x_2)*tan(tanh(0.4804530139182014*x_2**tanh(x_3**(1.0 - x_3))*x_3 + tan(0.4804530139182014*x_2**tanh(x_3**(1.0 - x_3))*x_3 + 2.081368981005608/x_3) + 2.081368981005608/x_3))) + 2.081368981005608/x_3;0.5654616214492725;99.6579965799658;100.0;78.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_10
False;I.8.14;x_0*x_1**1.0 + cos(x_2) - log(1/x_0)*log(x_2)/x_3 - log(x_2)*sin(1.5 - 1/x_0)/x_3 + log(x_2)**2/x_3**2 + 1/(x_0*x_1**1.0);0.504802462210396;99.7479974799748;97.33;68.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_9
False;I.8.14;1.3160740129524924*sqrt(0.5773502691896258*1.5**x_2 + sin(x_2 + 0.75) - 0.5773502691896258*cos(x_1 - 2.718281828459045)) + tan(1/x_2);0.6721665798432117;99.879998799988;97.33;57.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_21
False;I.8.14;sqrt((x_2 + cos(x_2)/sqrt(1/x_2))/tanh(x_3)**x_2) + tan(asin(1/x_2)**asin(tanh(log(x_2))));0.6348443693871344;99.83799837998379;98.67;65.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_12
False;I.8.14;sqrt((x_0**1.697414907005954*x_1*(log(x_0) + sin(2.448197057623275*cos(x_2)) + 2*cos(x_2) + 0.3794965561751419) + 2*x_0**2.697414907005954 + x_1**3)/(x_0**1.697414907005954*x_1));0.480011579008074;99.759997599976;97.33;71.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_18
False;I.8.14;0.75*cos(x_2) - tanh(x_0 - x_1 + 2.0) + 3.0 + x_1**(-4.5/(x_0 - 1.0));0.5195626290791657;99.8889988899889;98.0;54.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_22
False;I.8.14;0.693147180559945**(x_0**(1/4)) + ((((sqrt(x_0) - 0.5)*(x_2 + 2.718281828459045) + 1)/(x_2 + 2.718281828459045))**3.38051500624659)**tanh(cos(x_1)) + sin(cos(x_2)) - cos(sqrt(x_0) - 0.5) + 1.414213562373095;0.5858188949924356;99.72399723997239;98.67;50.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_16
False;I.8.14;-sin(sin(x_0 - x_1 + 1.517427129385146)) + sin(sin(cos(x_2))) + 2.707106781186548;0.3995308597528147;99.7779977799778;98.67;36.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_15
False;I.8.14;-1.0*sqrt(x_2) - 1.0*sin(x_2 - log(x_3)) + 3.141592653589793 + 1.0/tanh(x_0);0.5043686105853327;99.87699876998771;98.0;48.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_11
False;I.8.14;sin(x_2 + asin(sin(x_3)) + 1.600532670115777) + 2.25;0.3944676198205957;99.75699756997571;98.0;70.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_20
False;I.8.14;-sqrt(log(x_3)*tan(tanh(x_2)**(x_3**2 - 6.442695040888963))) + log(1.20206**x_1) + 2.718281828459045;0.6318065988367354;99.8019980199802;98.67;44.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_14
False;I.8.14;1.125*x_1**(1/4) + 1.231838921850234*sqrt(0.6590102289822608*cos(x_1) + 1.0) + tanh(cos(x_2));0.6614682826391284;99.87699876998771;99.33;41.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_23
False;I.8.14;sin(tanh(cos(x_2))) + tan(tanh(cos(sin(2.718281828459045**x_0)))) + tanh(cos(sin(2.718281828459045**x_0))) + 1/tanh(x_3);0.6326614674501394;99.8679986799868;99.33;67.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_8
False;I.8.14;sqrt(x_2) + (2/x_2**x_2)**(((x_0/x_1)**(sqrt(x_2)))**(-sqrt(x_2)/(-x_3 + asin(cos(sin(x_3))) + 0.34657359027997269)));0.6250926968603379;99.8169981699817;98.67;51.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_6
False;I.8.14;sqrt(x_1) + ((x_0**cos(x_1))**2.1267701159379329)**(((x_0**cos(x_1))**2.1267701159379329)**(1/4)/2) + tanh(cos(x_2));0.6174730721363858;99.73599735997361;98.67;50.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_17
False;I.8.14;log(1.618033988749895**x_1 + 5.0) - cos(0.912088389004197*x_2 - 0.912088389004197*x_3);0.3625049346485477;99.7689976899769;98.67;51.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_7
False;I.8.14;2.718281828459045 - asin(sin(x_2/x_3 + cos(x_3*sin(0.5164699923819279*x_2)**cos(0.25*x_3)/x_2)));0.4183846937747722;99.72399723997239;97.33;60.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_25
False;I.8.14;cos(x_3**(-0.4342944819032518)) + tanh(cos(x_2)) + asin(x_3**(-3.535533905932738*x_3/x_2)) + 1.5;0.6409702011266265;99.819998199982;97.33;57.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_24
False;I.8.14;sin(2.614330026988733*sqrt(x_1) + sin(x_0) + 0.25) - cos(-x_2 + x_3 + 8.114832495942686e-16) + 2.75;0.1019467040886986;99.75699756997571;96.67;65.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_13
False;I.8.14;0.1*x_2 + x_2/x_3 - 0.66449340668482268 + x_3/x_2;0.4815055488589708;99.7659976599766;98.0;48.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_19
False;I.11.19;x_0/x_2**((sqrt(x_1) + x_5**1.517427129385146)**(x_5/2)) + sqrt(x_1) + x_2*x_4 + x_5**1.517427129385146 + (x_1 + x_3 - 2.302585092994046)/(0.761594155955765*x_0 + 0.5385283921883663);5.091891407953388;99.6429964299643;97.33;42.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_10
False;I.11.19;(sqrt(x_5)*(x_1 + x_3 + x_4) - 3.141592653589793)*cos(tanh(x_2)**(3.141592653589793/sqrt(x_5)))/(sqrt(x_5)*(sqrt(x_0) + 0.4804530139182014));10.63486965717906;99.8139981399814;99.33;70.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_9
False;I.11.19;(x_3 + x_5**0.75)*(x_1 + log(x_4)**(sqrt(x_1)) + tanh(x_2)**(0.614225356617491*x_1/(0.666666666666667*x_5 + 1)**1.20206 + x_1**(0.70710678118654755*x_3 + 0.70710678118654755*x_5**0.75) - (x_5 + 1.5)**x_2));15.29263821739847;99.6849968499685;98.67;62.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_21
False;I.11.19;(1.6449340668482264*x_0 - 1.0)*(x_1 + x_2 + x_3 + x_5 - sin(x_4) - 3.0)/x_0;6.400344689901632;99.7539975399754;98.0;66.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_12
False;I.11.19;1.0*x_0*x_5 + 1.0*x_1*x_2 + 1.0*x_3 + 1.0*x_4/tan(2.0/x_4) + 1.20206*x_5 - 1.0*sin(x_3) - 2.0*x_5/x_3;9.147781429868038;99.7659976599766;98.67;49.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_18
False;I.11.19;(0.642092615934331*x_2 + x_3**0.778703862327451)*(x_1 + (x_0 - sin(x_4))**tanh(x_4)*tanh(x_4) - (x_1 + 5.0)*cos(tanh(x_5)) + 5.0);14.4557364047049;99.879998799988;98.0;52.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_22
False;I.11.19;1.414213562373095**x_0*x_1*(0.7071067811865475**x_0*(x_4 + x_5 + 0.5772*(x_3 + sin(x_1))*sin(x_1) - sin(x_2)) + 0.333333333333333*x_3 + 0.333333333333333*sin(x_1));8.691015029469135;99.75699756997571;98.67;38.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_16
False;I.11.19;4.28318530717959*x_0 - 3.7093472851337766*x_0/x_2 + 4.28318530717959*x_1 + 2.14159265358979*x_3 - 5.151814943156109*sin(x_4) - 2.14159265358979*sin(x_5);12.064149791597751;99.8169981699817;96.67;73.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_15
False;I.11.19;(x_5*(2.0**(sqrt(x_1))*x_4 + x_0*(-2.0**(sqrt(x_1)) + x_2 + x_3 + 0.5773502691896258*x_5) - x_0 + 2*x_1 - sin(x_5) + 2.0) - 2.718281828459045)/x_5;4.384999636501758;99.59799597995979;96.0;86.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_11
False;I.11.19;x_2**tanh(tanh(sqrt(x_5)/sqrt(x_3*x_4*(x_1 + (1.7320508075688772/x_0)**((x_1 - 0.25)**x_0)))))*(x_0 + x_5)/tanh(tanh(sqrt(x_5)/sqrt(x_3*x_4*(x_1 + (1.7320508075688772/x_0)**((x_1 - 0.25)**x_0)))));5.619924418307105;99.7479974799748;99.33;44.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_20
False;I.11.19;(x_0*(x_3 - 1)*(x_1 + x_5 - 1.6449340668482264) + x_3*(x_1**(3/4)*x_4 + 2*x_2 + x_3 + x_4))/x_3;6.8487262024726885;99.759997599976;100.0;71.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_14
False;I.11.19;9.0*(0.333333333333333*(x_4 - sin(x_0))/(0.54030230586814 + 3.141592653589793/(x_2*log(x_3)) + 1.5/sqrt(x_0)) + 0.333333333333333*log(x_1) + 1)**2;16.948474461089294;99.6759967599676;99.33;53.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_23
False;I.11.19;(x_0**0.858407346410207*(x_1 + log(x_5))*((x_2*(x_1 + log(x_5))/x_3)**x_1)**(x_0**(-0.858407346410207)) + x_0**0.858407346410207 - ((x_2*(x_1 + log(x_5))/x_3)**x_1)**(x_0**(-0.858407346410207)))*(x_2 + x_4 + sqrt(((x_2*(x_1 + log(x_5))/x_3)**x_1)**(-1/x_0**0.858407346410207)) + sin(1.4142135623730951*(x_1 + log(x_5))/x_3))/(x_0**0.858407346410207*((x_2*(x_1 + log(x_5))/x_3)**x_1)**(x_0**(-0.858407346410207)));13.046696542386924;99.7539975399754;97.33;50.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_8
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5 + 1.056412609423739e-15;5.2064819744586776e-30;99.8469984699847;97.33;86.0;3661;50;50;150;33333;0.05;0.1;0.2;seed_6
False;I.11.19;(x_1 + x_3)*(x_2**1.0*(x_4 + x_4**((-x_4*sqrt(x_5) - 0.7853981633974483)/sqrt(x_5)) + sqrt(x_5) + tan(cos(0.7853981633974483/sqrt(x_5)) - cos(log(x_0)))) - x_4**0.7071067811865475)/x_2**1.0;10.23005549652694;99.759997599976;99.33;44.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_17
False;I.11.19;(x_3*(x_4*(x_1 + sin(tan(x_2))) + cos(0.6389612763136348*x_0 + 0.6389612763136348*x_3)) + (x_1 + sin(tan(x_2)))*(x_0*x_1 + x_2*x_5))/(x_1 + sin(tan(x_2)));5.3453529616165225;99.61299612996129;99.33;36.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_7
False;I.11.19;(x_0 + sqrt(x_0**(-x_0 + x_1 - 3.0)))*(-x_0 + x_2 + x_3 + x_4 + x_5)*cos(tanh(1/x_1));5.927505899083377;99.82899828998289;96.67;55.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_25
False;I.11.19;(2.302585092994046**x_2*(x_0 - x_3) + (2.302585092994046**x_2*tan((x_3*(x_2 + x_4))**(-0.5)) + 1)*(x_1*x_5 + x_3*(x_2 + x_4) - cos(x_2)))/(2.302585092994046**x_2*tan((x_3*(x_2 + x_4))**(-0.5)) + 1);4.957023937995924;99.66699666996671;98.67;64.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_24
False;I.11.19;(x_1 + x_4 - sin(x_3) - sin(sin(x_0)) + tan(tan(x_2/(5.0*x_2 - 1))))*tanh(x_5)/sin(tan(tan(x_2/(5.0*x_2 - 1))));18.134888702603767;99.7989979899799;98.67;66.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_13
False;I.11.19;x_0*x_1 + x_2*(x_5 - asin(0.4142135623730951**(2.207106781186548 - sin(x_4)))) + x_3**0.7853981633974483*x_4 + x_3 + asin(cos(x_5));5.927527812477931;99.61899618996189;98.67;67.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_19
False;II.11.28;(x_0 + (cos(x_0)**(-0.51653519604229**x_0))**(cos(x_0)**(-0.51653519604229**x_0)))**x_1;3.71404793120458e-05;99.8649986499865;98.0;53.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_10
False;II.11.28;x_1*tan(x_0) + sqrt(1 - 0.019914856674817*tan(x_0)**4/(0.16602651225435062*x_1*tan(x_0) - x_1**x_1)**2);0.00041584547028266657;99.7119971199712;98.0;59.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_9
False;II.11.28;(x_0 + (1.772453850905516*sqrt(1 - 0.3183098861837907*x_1))**(x_0**(-x_1 - 0.5*cos(x_1) + 3.141592653589793)))**x_1;2.33019412808352e-05;99.8529985299853;98.0;66.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_21
False;II.11.28;(1.01994997772081*(5.0**x_1)**0.5625)**x_0;4.246990042606886e-05;99.93399933999339;99.33;46.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_12
False;II.11.28;(1.666521433294553*x_1**1.22474487139159 + cos(1.03471623345631*x_1*cos(x_1)))**x_0;3.373992710802474e-05;99.7779977799778;98.67;70.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_18
False;II.11.28;x_0 + sqrt((0.9544214922163874*tan(x_1)/cos(x_0))**x_0);0.0020743406462744;99.8349983499835;98.67;29.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_22
False;II.11.28;(x_0 + (x_0 + 0.911733914786965)**tan(1.73250173250173*x_0) + 0.0009765625)**x_1;3.748867412500312e-05;99.85599855998561;99.33;70.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_16
False;II.11.28;4.82032858012323**sin(0.60885936501391386*x_0*x_1);8.120853721290193e-06;99.9009990099901;98.67;53.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_15
False;II.11.28;x_0 + log((2.01874938164482 + 1/tan(cos(x_0)))**(x_1**(x_0**(3/2))));0.0031846612209306;99.82299822998229;98.67;26.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_11
False;II.11.28;x_0 + (x_1**x_0)**(1.15782128234958 - (2.2586710841994*x_1**3.141592653589793)**(2.2586710841994*x_1**3.141592653589793 + sin(x_1)));0.0023468417699938;99.759997599976;96.0;36.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_20
False;II.11.28;x_0**tan(x_1)*tan(sin(cos(x_1)))**(x_0*(-0.9827799416759748*sin(x_1) + 0.1847798317981904*cos(x_1))*sqrt(x_0**tan(x_1)))/sqrt(x_0**tan(x_1)) + x_1;0.0027223400550777;99.87699876998771;100.0;34.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_14
False;II.11.28;((0.7692389013639721**(1.7320508075688772**x_1 + x_0) + 2.0)**x_1)**x_0;4.089057925002236e-06;99.86199861998621;96.67;46.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_23
False;II.11.28;(tanh(1.77777777777778 + 1.0/x_1) + asin(x_0))**tan(tanh(x_1)) + 0.421875*tanh(x_0)/tanh(x_1);0.0001990748341930229;99.8019980199802;96.0;57.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_8
False;II.11.28;(x_0 + x_1/cos(0.85703785547124878*x_0*x_1**0.9962720762207499))/x_1;5.724506233861851e-07;99.87699876998771;97.33;42.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_6
False;II.11.28;x_0*tan(x_1) + tanh(x_1**(-2.5857864376269049) + sin(0.4089040118340143*x_0)**(x_0*tan(x_1)));0.0003560494626069755;99.71799717997179;97.33;54.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_17
False;II.11.28;(2.60402656031988**x_0)**tan(tanh(x_1));4.530971858183584e-05;99.8919989199892;98.67;53.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_7
False;II.11.28;(1.618033988749895**x_0)**(x_1*(cos(0.60792710185402664*x_1) + 3.0)/2);3.279827727797679e-05;99.9159991599916;97.33;70.67;33333;50;50;150;33333;0.05;0.1;0.2;seed_25
False;II.11.28;(0.39331680875116799**x_1)**(-x_0);6.59295581275371e-05;99.9039990399904;97.33;49.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_24
False;II.11.28;x_0**asin(sin(x_1)**(1.6449340668482264/tanh((cos(x_1)/x_0)**40.68533651197379))) + x_1;0.0035687738837083;99.8049980499805;98.0;60.0;33333;50;50;150;33333;0.05;0.1;0.2;seed_13
False;II.11.28;x_1 + log(x_0 + 2.23606797749979*sqrt((x_1 + 2.141592653589793)/(x_1 + 3.141592653589793)))**(x_1*(2*x_1 + 2.718281828459045));0.0005497580460814363;99.9009990099901;95.33;47.33;33333;50;50;150;33333;0.05;0.1;0.2;seed_19
False;I.8.14;sqrt(x_1) + (1.0*x_0 - 0.54930614433405479/x_0)**cos(0.831905229356272*x_1/log(x_0)) + sin(sin(cos(x_2))) - 0.1531356959372815;0.4139169782201986;99.6;98.5;64.0;25000;20;20;200;25000;0.05;0.1;0.05;seed_10
False;I.8.14;x_2/x_3 + x_3*sin(x_2*sin(sin(x_3/(x_2 + 2.0))))*tan(sin(sin(x_3/(x_2 + 2.0))))/x_2;0.4571185030474803;99.668;92.5;57.5;25000;20;20;200;25000;0.05;0.1;0.05;seed_9
False;I.8.14;(1.4408670524711686*x_0**(x_0**x_3)*sqrt((x_0 + 0.834281870100286*x_1**(3/2))/x_1) + 1.3160740129524924)*sqrt(0.5773502691896258*cos(x_2) + 1.0/tanh(x_3))/x_0**(x_0**x_3);0.5998111370068714;99.772;95.5;66.0;25000;20;20;200;25000;0.05;0.1;0.05;seed_21
False;I.8.14;2.8469940668482263 - asin(sin(x_3*sin(cos(0.88838556158566056*log(x_2)))));0.4862407545415123;99.70400000000001;96.5;51.0;25000;20;20;200;25000;0.05;0.1;0.05;seed_12
False;I.8.14;-sin(x_0/x_1) + tanh(tanh(tanh(2*cos(x_2)))) + 3.141592653589793;0.5394757172672814;99.76;96.0;64.5;25000;20;20;200;25000;0.05;0.1;0.05;seed_18
False;I.8.14;x_0/x_1 - asin(cos(1.0*x_2 - 1.0*x_3)) + x_1/x_0;0.1163807253940014;99.64;97.5;61.0;25000;20;20;200;25000;0.05;0.1;0.05;seed_22
False;I.8.14;cos(x_2) + tanh(x_3)**(0.018962962962963**(1.5**x_2 - 3.0) - x_2) + 1.5574077246549;0.5401607484858567;99.64;96.0;60.0;25000;20;20;200;25000;0.05;0.1;0.05;seed_16
False;I.8.14;(x_2 - x_3)/asin(tanh(x_2 - x_3)/sqrt(1.20206**(sqrt(x_1) + 1.20206)));0.3813285015685626;99.848;91.5;61.0;25000;20;20;200;25000;0.05;0.1;0.05;seed_15
