good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;x_1*(x_3 + x_4 + x_5 - 0.75);46.73068205834837;99.978;{96.0};{35.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_2
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_5);28.816002039131387;99.964;{96.0};{35.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_1
False;I.11.19;3.0*x_0 + 3.0*x_1 + 3.0*x_3 + 3.0*x_4 - 9.0;26.30386817525672;99.968;{96.0};{27.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_5
False;I.11.19;(x_0 + x_1)*(x_3 + x_4**2)/x_4;28.16583096599199;99.98;{93.0};{34.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_4
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 - sin(x_1));19.70780895368972;99.92999999999999;{97.0};{39.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_3
False;II.11.28;(1.5**x_1)**(2.3013210559671472*x_0);6.592843445232164e-05;99.978;{97.0};{40.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_2
False;II.11.28;2.54402111088937**(x_0*x_1);6.61080552965055e-05;99.95;{97.0};{35.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_1
False;II.11.28;2.543695420487274**(x_0*x_1);6.604531521622401e-05;99.978;{95.0};{49.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_5
False;II.11.28;(x_0 + (1/cos(x_0))**(0.6931471805599453**x_0))**x_1;4.157926787807972e-05;99.964;{99.0};{40.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_4
False;II.11.28;2.54167138682434**(x_0*x_1);6.595603107366898e-05;99.94800000000001;{95.0};{39.0};50000;10;10;100;50000;0.25;0.2;0.7;seed_3
False;I.8.14;0.681638760023334**(cos(x_2) + 2.0) + cos(x_2) + 2.0;0.7168627261910505;99.956;{98.5};{94.5};25000;50;50;200;25000;0.5;0.2;0.3;seed_2
False;I.8.14;cos(x_2) + 2.533319628433887;0.7201967037181863;99.94800000000001;{96.0};{90.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_1
False;I.8.14;x_2/x_3 + x_3/x_2;0.626060077674654;99.968;{99.0};{91.5};25000;50;50;200;25000;0.5;0.2;0.3;seed_5
False;I.8.14;sin(cos(x_2)) + 2.4870266449903538;0.7144793439406333;99.968;{98.0};{96.5};25000;50;50;200;25000;0.5;0.2;0.3;seed_4
False;I.8.14;sin(cos(x_2)) + cos(x_2 + x_3) + 2.094395102393195;0.6216921125293832;99.932;{98.5};{93.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_3
False;I.11.19;3.9571254151662299*x_0 + x_1 + 3.9571254151662299*x_3;48.23943645145327;99.956;{98.0};{92.5};25000;50;50;200;25000;0.5;0.2;0.3;seed_2
False;I.11.19;8.86226925452758*sqrt(sin(x_4) + x_4/x_1);49.87289184132117;99.952;{97.5};{95.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_1
False;I.11.19;4.0*x_1 + 4.0*x_3 + (log(x_4) + 0.34657359027997269)**(0.8545104320096019*x_5);31.95919672319176;99.91600000000001;{98.0};{87.5};25000;50;50;200;25000;0.5;0.2;0.3;seed_5
False;I.11.19;4.0*x_1 + x_3*(x_0 + 0.75) + 2.82842712474619;37.31376369758628;99.94800000000001;{97.0};{98.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_4
False;I.11.19;3.465735902799726*x_0 + 3.465735902799726*x_1*sqrt(x_4) - 1.732867951399863;39.982876526568994;99.936;{98.0};{96.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_3
False;II.11.28;x_1*asin(x_0) + 1.0182772543872318;0.0017905387143741;99.908;{98.5};{93.5};25000;50;50;200;25000;0.5;0.2;0.3;seed_2
False;II.11.28;(4.0**x_0)**(0.67111683608531*x_1);6.894073208193481e-05;99.94;{98.5};{97.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_1
False;II.11.28;1.367196327909088**(3.0*x_0*x_1);7.703139244981925e-05;99.936;{96.5};{94.5};25000;50;50;200;25000;0.5;0.2;0.3;seed_5
False;II.11.28;x_1*asin(x_0) + 1.01231735342217;0.0017908025720076;99.91600000000001;{97.5};{97.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_4
False;II.11.28;(2.0**x_0)**(1.34412154505252*x_1);6.673853323379016e-05;99.956;{99.0};{95.0};25000;50;50;200;25000;0.5;0.2;0.3;seed_3
False;I.8.14;1.0*1.5**cos(x_3) + cos(x_2) + 1.684294481903252;0.6921431303010975;99.795;{98.4};{65.2};20000;40;40;250;20000;0.07;0.5;0.1;seed_2
False;I.8.14;cos(x_2) + 2.53152421322973;0.7202007343669823;99.94;{96.0};{39.2};20000;40;40;250;20000;0.07;0.5;0.1;seed_1
False;I.8.14;2.0*sqrt((0.25*x_1 + x_3**cos(x_2)*(x_0 - 0.737787946466881) + 0.25*sin(x_0 - 3.25))/(x_0 - 0.737787946466881));0.6173486263057388;99.795;{96.4};{58.4};20000;40;40;250;20000;0.07;0.5;0.1;seed_5
False;I.8.14;log((x_3/x_2)**sin(x_2)*(x_1 + (x_3/x_2)**sin(x_2))) + asin(0.8272/x_3);0.4334329348396108;99.655;{96.8};{46.8};20000;40;40;250;20000;0.07;0.5;0.1;seed_4
False;I.8.14;cos(x_2) + cos(cos(x_3)) + 1.6449340668482264 + (1.414213562373095*x_0**2)**(-x_0);0.6718903656306174;99.695;{96.4};{52.0};20000;40;40;250;20000;0.07;0.5;0.1;seed_3
False;I.11.19;x_4*(x_0 + x_1 + x_2 + x_3 - x_4 - log(x_4)) + 5.0;19.223731048206727;99.835;{98.4};{64.8};20000;40;40;250;20000;0.07;0.5;0.1;seed_2
False;I.11.19;x_0 + x_4*(x_1 + x_2 - 1.5) + 3.36749585145854*(x_3**1.5)**0.7071067811865475;19.95020973993931;99.78;{98.4};{57.2};20000;40;40;250;20000;0.07;0.5;0.1;seed_1
False;I.11.19;2*x_0*x_5 - 2*x_0 + 5.227014714057191*x_1/x_5 + 2*x_2 + 2*x_3 - 4.0;24.38066080445036;99.785;{98.0};{37.6};20000;40;40;250;20000;0.07;0.5;0.1;seed_5
False;I.11.19;(x_0 + x_5*(x_1 + x_2 + x_3) - 1.0)/(x_5*(log(x_5) + log(x_0 + x_4)));7.570334119048425;99.735;{96.8};{46.8};20000;40;40;250;20000;0.07;0.5;0.1;seed_4
False;I.11.19;x_1*x_2 + x_1*x_4 - x_1*cos(0.848062078981481*1.20206**x_1 - 0.848062078981481*x_0) + x_5/tanh(sin(1/x_3));12.77052067870912;99.82;{98.4};{58.0};20000;40;40;250;20000;0.07;0.5;0.1;seed_3
False;II.11.28;x_1 + (tan(x_0)**(0.518657360363774*x_0**(1/4) + 0.518657360363774*x_1))**x_1;0.0012911441873032;99.85000000000001;{97.2};{35.6};20000;40;40;250;20000;0.07;0.5;0.1;seed_2
False;II.11.28;(2.542272323523038**x_0)**x_1;6.592846931046858e-05;99.89;{98.0};{35.6};20000;40;40;250;20000;0.07;0.5;0.1;seed_1
False;II.11.28;x_0**(tan(x_1)/tan(cos(tan(x_0 - 0.25))**(-2.66666666666667))) + x_1;0.0024686704734266;99.88;{97.6};{42.8};20000;40;40;250;20000;0.07;0.5;0.1;seed_5
False;II.11.28;x_1 + tan(x_0)**(x_1*sin(sin(x_0 + x_1)**(sin(0.46211715726001/x_1)**x_0)));0.0013229608126098;99.655;{98.0};{52.0};20000;40;40;250;20000;0.07;0.5;0.1;seed_4
False;II.11.28;x_0 + (tan(x_1)**tan(x_0))**0.5793144965376607;0.0022829204269206;99.845;{96.0};{44.8};20000;40;40;250;20000;0.07;0.5;0.1;seed_3
False;I.8.14;-tan(tan(0.5*tanh(x_3)**2)) + tanh(cos(x_2)) + 3.0;0.6984446751959591;99.88;{98.5};{51.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_2
False;I.8.14;2.461950010579615*1.5**cos(x_2);0.7129800035253002;99.848;{96.0};{36.5};25000;50;50;200;25000;0.15;0.2;0.4;seed_1
False;I.8.14;2.718281828459045 - sin((x_2 + 0.743980336957493)/x_3);0.6262054449138796;99.85199999999999;{99.0};{49.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_5
False;I.8.14;sqrt(1 - 0.4804530139182014**(2*x_3 - 2.0)) + (0.4804530139182014**(x_3 - 1.0))**x_3 + cos(x_2) + 1.5;0.6934313171367223;99.92;{98.0};{53.5};25000;50;50;200;25000;0.15;0.2;0.4;seed_4
False;I.8.14;cos(1.02020202020202*x_2 + 1.02020202020202*sin(x_3)) + 2.302585092994046;0.4085591222286002;99.928;{98.5};{45.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_3
False;I.11.19;3.29870429208596*sqrt(x_4)*(x_1 + sqrt(x_3));40.692307498174216;99.928;{98.0};{46.5};25000;50;50;200;25000;0.15;0.2;0.4;seed_2
False;I.11.19;1.1288807582459575*sqrt(0.78470037269704892*1.618033988749895**x_3 + 0.5*x_1*x_5 - 1)*(x_0 + x_2 + x_4);4.0101885729217415;99.848;{97.5};{71.5};25000;50;50;200;25000;0.15;0.2;0.4;seed_1
False;I.11.19;0.958924274663138*x_3**1.618033988749895 + (x_0 + x_1)*(sqrt(x_5) + 1.6449340668482264);28.686918775106275;99.804;{98.0};{34.5};25000;50;50;200;25000;0.15;0.2;0.4;seed_5
False;I.11.19;x_0*(x_2 + 1.618033988749895) + x_1*x_5 + x_4;23.384326261628743;99.876;{97.0};{43.5};25000;50;50;200;25000;0.15;0.2;0.4;seed_4
False;I.11.19;x_0*(x_5*(-x_0 + x_1 + x_3 + 0.681638760023334*x_4 + x_5) + 1.73205080756888)/x_5;28.56335423981194;99.83999999999999;{98.0};{48.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_3
False;II.11.28;x_1 + tan(x_0)**(0.594603557501361*tan(x_1)**1.20206);0.0021831461267773;99.92;{98.5};{50.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_2
False;II.11.28;(tan(x_1) + 1.040833988749895)**x_0;0.0003426292378427358;99.956;{98.5};{42.5};25000;50;50;200;25000;0.15;0.2;0.4;seed_1
False;II.11.28;((sin(x_0) + 1.70206)**(x_0**x_1))**x_1;0.0014803326140543;99.932;{96.5};{57.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_5
False;II.11.28;(2.541592653589793**x_1)**x_0;6.596302658353747e-05;99.936;{97.5};{53.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_4
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.848;{99.0};{45.0};25000;50;50;200;25000;0.15;0.2;0.4;seed_3
False;I.8.14;1.272019649514069**(x_2/(x_3*tanh(x_0 + sin(x_1) + 0.5))) + (x_0 + sin(x_1) + 0.5)**cos(x_2);0.5816712657428323;99.958;{98.0};{56.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_2
False;I.8.14;sin(cos(x_2)) + asin(tanh(x_0)**(31.2175189167146*0.5772**x_3*(x_2/x_0)**(x_3 - 5.0))) + tanh(x_0)**(-1.386294361119891*x_1);0.5212969027267609;99.922;{98.0};{40.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_1
False;I.8.14;0.707106781186548*sqrt(x_1) - sin(x_0/x_1 - cos(x_0)) + sin(cos(x_2)) + 2.0;0.4888552853025785;99.929;{100.0};{24.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_5
False;I.8.14;sqrt(x_1**((0.75*x_1 - 1.5)/x_0) + (x_2 - x_3)**2);0.2159249413254288;99.945;{100.0};{86.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_4
False;I.8.14;sqrt(x_1 + 0.92650864306029872*(x_2 - x_3)**2 + tan(cos(x_1 + sin(x_0))));0.2029339058747176;99.956;{100.0};{50.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_3
False;I.11.19;x_1 + (x_0 + x_5)*(x_2/(5.0**(log(x_3)/x_4) + 1/x_1) + x_3 - log(x_3)/x_4);10.099062926789792;99.958;{100.0};{90.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_2
False;I.11.19;(x_2 + x_3*(0.3854255917690982*x_0 + 0.6145744082309018*x_1 + 0.3854255917690982*x_5 - 0.7708511835381963))*(x_3 + x_4)/x_3;10.84755879074919;99.953;{98.0};{16.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_1
False;I.11.19;(1.4142135623730951**x_2 + x_0 + x_1)*(0.3183098861837907*x_3 + 0.3183098861837907*x_4 + log(x_5));4.111186925104548;99.965;{98.0};{40.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_5
False;I.11.19;2*x_0/sqrt(1/x_2) + 2*x_1*log(x_5)**log(x_5) + 2*x_3 + 2*x_4 - 10.0*(1/x_2)**(log(x_5)**log(x_2)/2)/x_3;6.778136788286571;99.936;{100.0};{44.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_4
False;I.11.19;x_1*x_5 + x_3 + ((x_4 + 1.0)*tanh(0.4*x_3))**0.8090169943749475*(x_0 + x_2);6.138560786591206;99.94;{100.0};{64.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_3
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.952;{100.0};{38.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_2
False;II.11.28;x_1 + (tan(x_0)**x_1)**tanh((x_1 + tan(x_0))**(sin(tan(x_1)) + 0.890577041667747 - 1.0*tan(x_0)/x_1));0.000682126042764275;99.94;{100.0};{76.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_1
False;II.11.28;(0.9962720762207499*x_0 + 0.9962720762207499*sqrt(((3.141592653589793 - x_1)**x_0)**x_0))**x_1;3.041068161654257e-05;99.97399999999999;{100.0};{94.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_5
False;II.11.28;x_0 + tan(tanh(tan(x_1)**x_0))**(x_1**(0.2886*cos(x_0)));0.0009024464602187032;99.966;{94.0};{64.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_4
False;II.11.28;x_0 + (x_1 + 0.194837647424996)**tan(x_0);0.0011368952101307;99.97500000000001;{100.0};{30.0};100000;20;20;50;100000;0.09;0.4;0.1;seed_3
False;I.8.14;0.2171472409516259*x_1/x_3 + cos(x_2) + 2.302585092994046;0.6885283695009897;99.9789997899979;{98.67};{94.0};33333;40;40;150;33333;0.5;0.7;0.1;seed_2
False;I.8.14;2.2211280170027567 - cos(x_2 - x_3);0.4111493530561821;99.9369993699937;{98.67};{89.33};33333;40;40;150;33333;0.5;0.7;0.1;seed_1
False;I.8.14;cos(x_2) + 2.532596225639336;0.7201975522371824;99.9759997599976;{99.33};{88.67};33333;40;40;150;33333;0.5;0.7;0.1;seed_5
False;I.8.14;cos(x_2) + 2.531718171540955;0.7201999883210012;99.96699966999671;{98.67};{92.67};33333;40;40;150;33333;0.5;0.7;0.1;seed_4
False;I.8.14;x_1**0.25 + x_3**cos(x_2);0.7145197870533564;99.96099960999611;{99.33};{94.67};33333;40;40;150;33333;0.5;0.7;0.1;seed_3
False;I.11.19;x_2 + (x_1 + sqrt(x_3))*(x_4 + 2.0);34.325911244671666;99.9249992499925;{99.33};{95.33};33333;40;40;150;33333;0.5;0.7;0.1;seed_2
False;I.11.19;x_1*(x_3 + x_4 + 1.35300784086462*sqrt(x_5));46.7382478859168;99.95199951999521;{99.33};{93.33};33333;40;40;150;33333;0.5;0.7;0.1;seed_1
False;I.11.19;3.453877639491069*x_3**(1/4)*(x_0 + x_1);37.958696784092616;99.9489994899949;{99.33};{99.33};33333;40;40;150;33333;0.5;0.7;0.1;seed_5
False;I.11.19;x_2 + x_5 + (x_1 + x_4)**1.6449340668482264 + 0.75;42.20295308251656;99.9639996399964;{97.33};{96.67};33333;40;40;150;33333;0.5;0.7;0.1;seed_4
False;I.11.19;0.7071067811865475*(x_0 + x_4)*(x_1 + x_3);32.23005780112058;99.96099960999611;{99.33};{98.0};33333;40;40;150;33333;0.5;0.7;0.1;seed_3
False;II.11.28;2.543876192349659**(x_0*x_1);6.607848322149716e-05;99.9579995799958;{98.0};{96.0};33333;40;40;150;33333;0.5;0.7;0.1;seed_2
False;II.11.28;2.542372479339997**(x_0*x_1);6.592831619486049e-05;99.9549995499955;{96.67};{96.0};33333;40;40;150;33333;0.5;0.7;0.1;seed_1
False;II.11.28;2.542372479339997**(x_0*x_1);6.592831619486049e-05;99.93399933999339;{97.33};{97.33};33333;40;40;150;33333;0.5;0.7;0.1;seed_5
False;II.11.28;(2.75**x_1)**sin(x_0);0.00048408591155744296;99.96099960999611;{98.0};{96.67};33333;40;40;150;33333;0.5;0.7;0.1;seed_4
False;II.11.28;(tan(x_1) + 1.03661464962808)**x_0;0.0003506876470269264;99.9249992499925;{96.67};{96.67};33333;40;40;150;33333;0.5;0.7;0.1;seed_3
False;I.8.14;sqrt(x_1 + ((x_0 + cos(x_2))/x_1)**(1.944973936516699*asin(tanh(sin(x_1) + 0.6))));0.6038102313202539;99.848;{100.0};{42.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_2
False;I.8.14;tanh(cos(x_2)) + 2.456564516102461;0.7137039700364753;99.97200000000001;{100.0};{45.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_1
False;I.8.14;(4.486207189694239*x_2 - (x_2 + 0.75)*tan(sin(1.36670112467223*x_0/x_1)) - 2.616954193988306)/(1.5*x_2 - 0.875);0.6096745025162291;99.836;{97.0};{38.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_5
False;I.8.14;tanh(sqrt(x_1)) - asin(tanh(sin((x_2/x_3)**x_3))) + 1.4142135623730951;0.5097303636056274;99.898;{99.0};{27.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_4
False;I.8.14;4.0*0.4342944819032518**(2.1213203435596425*x_3) + sin(cos(x_2)) + 2.381966011250105;0.6943816619395093;99.91799999999999;{99.0};{38.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_3
False;I.11.19;7.955273936516698*sqrt(x_0)*x_1**0.5 + x_2;43.10489205552466;99.96000000000001;{99.0};{35.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_2
False;I.11.19;8.0741011588968944*sqrt(x_1)*(0.35192725887565982*log(x_0) + 1)**2;50.05978923673904;99.946;{98.0};{57.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_1
False;I.11.19;1.0*x_1*x_2 - 2.0*x_1 + 1.0*x_1/sin(1/x_0) + 1.0*x_3 + 1.0*x_4 + 0.5*x_4/x_5 + 1.0*x_5;14.671433053165863;99.91;{100.0};{56.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_5
False;I.11.19;x_1*(x_0 + x_5 - 2.0) + x_2*(x_3 + 1.5)*sin(1.618033988749895/x_2**0.4342944819032518) + x_4;15.63940280712485;99.908;{99.0};{46.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_4
False;I.11.19;(sqrt(x_1) + x_5)*(x_3 + 2.301714110817574*(0.3713127924156322*x_2 + 0.3713127924156322*x_4 - 1)**0.841470984807897);25.402088437183043;99.908;{98.0};{47.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_3
False;II.11.28;(x_0 + cos(x_0)**(0.25*x_0 - 0.93929781934115121))**x_1;3.77146820708737e-05;99.934;{100.0};{74.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_2
False;II.11.28;(cos(sqrt(x_0))**x_1)**(x_0 + 1.2825498301618641*sqrt(1 - 0.60792710185402664*x_0) - 3.306852819440055);3.75635852971267e-05;99.934;{100.0};{36.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_1
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.978;{99.0};{68.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_5
False;II.11.28;((0.4342944819032518**x_0)**2.436788006760038)**x_1;6.592823814770273e-05;99.936;{97.0};{35.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_4
False;II.11.28;x_1 + tan(x_0)**sin(x_1**(tanh(tan(x_0))**(-0.233460597730966)));0.0016636958285723;99.94800000000001;{100.0};{65.0};50000;100;100;100;50000;0.07;0.3;0.4;seed_3
False;I.8.14;cos(x_2) - cos(tanh(tan(x_3))) + 3.23606797749979;0.6936915796660331;99.725;{86.48};{35.04};4000;20;20;1250;4000;0.07;0.2;0.4;seed_2
False;I.8.14;sin(cos(x_2) + 0.25) + 2.302585092994046;0.7185501023271573;99.65;{88.48};{45.76};4000;20;20;1250;4000;0.07;0.2;0.4;seed_1
False;I.8.14;tanh(tanh(x_2/x_3)) + (x_2/x_3)**(-0.8408964152537145*sqrt(1/x_3)*sin(x_2));0.436031032494239;99.15;{88.24};{49.68};4000;20;20;1250;4000;0.07;0.2;0.4;seed_5
False;I.8.14;x_1**cos(x_1) + (x_3/x_2)**sin(sin(x_2));0.4361861601500331;99.0;{87.92};{43.92};4000;20;20;1250;4000;0.07;0.2;0.4;seed_4
False;I.8.14;cos(x_2) + 2.533987346555793;0.7201968493914572;99.625;{88.56};{37.92};4000;20;20;1250;4000;0.07;0.2;0.4;seed_3
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + tanh(x_0 - x_1)) + 1;9.134494405545569;99.075;{85.2};{48.0};4000;20;20;1250;4000;0.07;0.2;0.4;seed_2
False;I.11.19;x_0*(x_2 + x_3 + sin(x_0)) + x_1 + x_4*x_5 - 2.0;11.050031194485127;98.875;{83.6};{41.28};4000;20;20;1250;4000;0.07;0.2;0.4;seed_1
False;I.11.19;x_5*(x_1 + x_2 + 0.25*x_3*(x_0 - x_5) + x_3 + x_4 - x_5);13.546719944404911;99.2;{85.2};{44.48};4000;20;20;1250;4000;0.07;0.2;0.4;seed_5
False;I.11.19;x_5*(x_0*(x_0 + x_1 + x_2 + x_3 + x_4**tanh(x_1) - 2*x_5) + 1)/x_0;14.777277858340971;99.47500000000001;{84.0};{27.52};4000;20;20;1250;4000;0.07;0.2;0.4;seed_4
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + sin(x_1) + sin(sin(x_0) - 3.5));10.611621877433446;99.35000000000001;{85.52};{36.0};4000;20;20;1250;4000;0.07;0.2;0.4;seed_3
False;II.11.28;((-0.25*x_0*x_1 + 2.718281828459045)**x_0)**x_1;3.342614174939016e-05;99.725;{87.36};{44.64};4000;20;20;1250;4000;0.07;0.2;0.4;seed_2
False;II.11.28;tan(x_0*x_1)/tan(tanh(x_0*x_1)) + tanh(tan(x_0*x_1))**0.9913289158005998;4.628871695350109e-06;98.97500000000001;{89.52};{42.4};4000;20;20;1250;4000;0.07;0.2;0.4;seed_1
False;II.11.28;(3.0**x_0)**tanh(x_1);0.0011965936152333;99.8;{87.2};{34.4};4000;20;20;1250;4000;0.07;0.2;0.4;seed_5
False;II.11.28;(x_1 + (1.5185783697902779**x_1)**x_1)**x_0;2.8814796211163677e-05;99.625;{86.88};{39.6};4000;20;20;1250;4000;0.07;0.2;0.4;seed_4
False;II.11.28;(2.543695420487274**(-x_0))**(-x_1);6.60453152162242e-05;99.5;{88.64};{31.76};4000;20;20;1250;4000;0.07;0.2;0.4;seed_3
False;I.8.14;-5.0/(cos(x_2) - 2.079441541679836);0.7137161366089171;99.968;{99.0};{95.5};25000;40;40;200;25000;0.5;0.3;0.5;seed_2
False;I.8.14;cos(x_2) + 2.550412123825814;0.7204811731462375;99.964;{98.5};{94.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_1
False;I.8.14;cos(x_2) + 2.53183928217377;0.7201995606363069;99.952;{98.0};{93.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_5
False;I.8.14;cos(x_2) - cos(sin(x_1)) + 3.141592653589793;0.7064098123946113;99.94800000000001;{97.5};{84.5};25000;40;40;200;25000;0.5;0.3;0.5;seed_4
False;I.8.14;sin(cos(x_2)) + 2.4794255386042;0.7145078377218304;99.928;{98.0};{92.5};25000;40;40;200;25000;0.5;0.3;0.5;seed_3
False;I.11.19;3.141592653589793*x_0**0.287682072451781*(x_1 + x_5);41.299343627892455;99.932;{99.0};{91.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_2
False;I.11.19;3.759626642339688*x_0 + 3.759626642339688*x_1 + 3.759626642339688*log(x_3);40.618642445525154;99.928;{99.0};{97.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_1
False;I.11.19;(x_0 + x_5)*(0.75**x_1*x_2 + x_1);32.33345260476923;99.908;{99.0};{94.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_5
False;I.11.19;5.1758482055712*x_1 + 3.58762459069793*x_4;51.72754259777067;99.952;{97.5};{93.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_4
False;I.11.19;5.78703703703704*x_0 + x_2*x_4;48.30617460174322;99.94;{98.5};{86.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_3
False;II.11.28;(tan(x_1) + 1.049646103687641)**x_0;0.0003616059342121056;99.944;{97.5};{98.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_2
False;II.11.28;2.356194490192345**asin(x_0*x_1);0.0014044843704051;99.91600000000001;{97.5};{95.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_1
False;II.11.28;(1.4142135623730951**(-x_0))**(-2.69163549283588*x_1);6.595040430975537e-05;99.92;{98.0};{95.0};25000;40;40;200;25000;0.5;0.3;0.5;seed_5
False;II.11.28;(2.5396355092701332**x_0)**x_1;6.638902096454234e-05;99.952;{98.5};{91.5};25000;40;40;200;25000;0.5;0.3;0.5;seed_4
False;II.11.28;2.545481828459045**(x_0*x_1);6.655429269682213e-05;99.96000000000001;{96.5};{95.5};25000;40;40;200;25000;0.5;0.3;0.5;seed_3
False;I.8.14;x_2/x_3 - 0.54630248984379 + x_3/x_2;0.4724463383075531;99.9069990699907;{94.67};{38.67};33333;10;10;150;33333;0.25;0.7;0.05;seed_2
False;I.8.14;x_2/(x_3*tanh(x_2)**(x_1/sqrt(x_3))) + x_3*tanh(x_2)**(x_1/sqrt(x_3))/x_2;0.5619581326318662;99.8829988299883;{94.67};{38.67};33333;10;10;150;33333;0.25;0.7;0.05;seed_1
False;I.8.14;0.636761421655053*x_2*log(x_2)/x_3 + x_3/x_2;0.486366524001599;99.92799927999279;{93.33};{35.33};33333;10;10;150;33333;0.25;0.7;0.05;seed_5
False;I.8.14;cos(x_2) - 0.5*tanh(x_0) + 1.1160254037844386;0.7032106866607861;99.96099960999611;{96.0};{34.67};33333;10;10;150;33333;0.25;0.7;0.05;seed_4
False;I.8.14;tanh(cos(x_2)) + 2.448445473029848;0.713773992865013;99.9369993699937;{96.0};{42.67};33333;10;10;150;33333;0.25;0.7;0.05;seed_3
False;I.11.19;(x_1 + x_4)/(x_0**0.7071067811865475 + x_3**0.7071067811865475);28.669036986490564;99.9069990699907;{92.0};{37.33};33333;10;10;150;33333;0.25;0.7;0.05;seed_2
False;I.11.19;x_2 + (x_0 + x_4)*(x_1 - log(x_5/(x_3*x_5 - log(x_1))));22.04944729660405;99.909999099991;{93.33};{60.67};33333;10;10;150;33333;0.25;0.7;0.05;seed_1
False;I.11.19;(x_0 + x_3)*(sqrt(x_2*x_4) + log(x_1 + x_5));20.34929918945176;99.95199951999521;{94.0};{37.33};33333;10;10;150;33333;0.25;0.7;0.05;seed_5
False;I.11.19;(x_1 + sqrt(x_2))*(x_3 + x_4 - 0.25);30.955112190272374;99.9459994599946;{95.33};{33.33};33333;10;10;150;33333;0.25;0.7;0.05;seed_4
