good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.27.6;sqrt(x_1*tanh(log(x_1 + 1.5707963267949))**x_2*sqrt(asin(log(x_0)/2))/x_2);0.0031166711956609;99.882;100.0;78.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_4
False;I.27.6;(x_1*sin(tan(tanh(sin(0.26077388382248*x_0))))/x_2)**tanh((tanh(sin(0.26077388382248*x_0))/tanh(asin(tanh(x_1))))**(asin(tanh(x_1))/(sqrt(x_2) + 0.75)));0.0007623417527413868;99.822;98.0;63.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_3
True;II.3.24;-0.2820959414251327*x_0*(x_1*tan(2.29191490519082e-6/x_1) - 0.2820959414251327)/x_1**2;3.3724911284667185e-18;99.844;100.0;52.0;26941;30;30;100;50000;0.05;0.1;0.05;seed_2
False;II.3.24;(x_1/tanh(0.08170812958062785*x_0))**3.5857864376269049*tanh(0.08170812958062785*x_0)/(x_1*(x_1*(x_1/tanh(0.08170812958062785*x_0))**3.5857864376269049 - 1));6.033622268259835e-07;99.834;100.0;77.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_1
False;II.3.24;((log((3.141592653589793*x_1)**(-0.75*x_1)) + 23.14069263277926)/x_0)**(-x_1*sin(sin(tanh(12.56637061435917*x_1 - 12.0))));5.447198185756829e-05;99.884;100.0;66.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.912;100.0;68.0;12652;30;30;100;50000;0.05;0.1;0.05;seed_4
False;II.3.24;(-tanh(0.252680255142079 - 0.247403959254523/sin(tanh(1/sqrt(x_0)))))**x_1;0.0001226393346348074;99.894;99.0;47.0;50000;30;30;100;50000;0.05;0.1;0.05;seed_3
False;II.38.14;sin(0.3833049951722714*(x_0/x_1)**0.958924274663138);0.0012508342072084;99.9;95.0;48.5;25000;10;10;200;25000;0.07;0.7;0.3;seed_2
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.936;91.5;61.5;8567;10;10;200;25000;0.07;0.7;0.3;seed_1
False;II.38.14;0.25*x_0*tanh(1.6449340668482264/x_1);0.00014285095016815336;99.96000000000001;95.5;53.0;25000;10;10;200;25000;0.07;0.7;0.3;seed_5
False;II.38.14;0.40997761055293193*x_0*((tanh(x_1)**1.5)**x_1)**x_1/x_1;0.0001271405966331448;99.892;96.5;29.0;25000;10;10;200;25000;0.07;0.7;0.3;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.908;94.0;40.5;1332;10;10;200;25000;0.07;0.7;0.3;seed_3
False;I.27.6;log((sqrt(x_0)*x_1)**sin(1/x_2)) + asin(0.037037037037037*sqrt(x_0)*x_1);0.0060839860271735;99.848;93.5;44.0;25000;10;10;200;25000;0.07;0.7;0.3;seed_2
False;I.27.6;1.618033988749895*sqrt(x_0)*x_1/(sqrt(x_0)*x_2 + x_1 + x_2);0.0016161093886143;99.80799999999999;93.0;48.0;25000;10;10;200;25000;0.07;0.7;0.3;seed_1
False;I.27.6;asin((tanh(x_0)**x_0*tanh(x_1*tanh(x_0)**x_0/x_2))**1.127838485561682);0.0063634369820089;99.85199999999999;91.0;50.5;25000;10;10;200;25000;0.07;0.7;0.3;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.872;92.5;36.5;4820;10;10;200;25000;0.07;0.7;0.3;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);0.0;99.91600000000001;91.5;36.0;548;10;10;200;25000;0.07;0.7;0.3;seed_3
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.068012432624251e-35;99.908;95.0;44.0;11559;10;10;200;25000;0.07;0.7;0.3;seed_2
False;II.3.24;(0.244918662403709*log(x_0))**(x_1 + 0.1613632514496566);0.00023171999725647848;99.928;91.5;38.0;25000;10;10;200;25000;0.07;0.7;0.3;seed_1
False;II.3.24;log(x_0)*log(1/cos(0.666666666666667/x_1));4.825677698551835e-05;99.936;95.5;48.0;25000;10;10;200;25000;0.07;0.7;0.3;seed_5
False;II.3.24;-tanh(x_1**(-2.0/x_0**0.85973875237613444)) + x_1**(-2.0/x_0**0.85973875237613444);0.00030800260241478736;99.896;96.5;40.0;25000;10;10;200;25000;0.07;0.7;0.3;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.954593198637686e-34;99.896;94.0;53.0;17925;10;10;200;25000;0.07;0.7;0.3;seed_3
False;II.38.14;cos(1.4972835128600679 - 0.910239226626837*log(x_0)/x_1);0.0017752517204742;99.98;100.0;48.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_2
False;II.38.14;tanh((0.1939490518114067*x_0*x_1 - 0.1318020457964522)/x_1**2);0.0004168292485432693;99.977;100.0;64.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.967;100.0;44.0;74497;40;40;50;100000;0.15;0.5;0.05;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.967;100.0;42.0;39428;40;40;50;100000;0.15;0.5;0.05;seed_4
False;II.38.14;-tanh(tanh(sin(sin(tanh(tanh(0.545679696180019**x_0)))))) + asin(1/(sqrt(x_1) + tanh(0.545679696180019**x_0)));0.0013315520493364;99.956;100.0;30.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1 - 4.669739647545019e-16);8.612758711299719e-33;99.96000000000001;100.0;96.0;30375;40;40;50;100000;0.15;0.5;0.05;seed_2
False;I.27.6;asin(tanh(x_1*tanh(0.761594155955765/(x_2 - 0.25))));0.0194162199280456;99.971;100.0;64.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_1
False;I.27.6;sqrt(-(x_1**0.909297426825682*(tanh(x_0) - 1.649156191215724) + x_1)/(x_2*(tanh(x_0) - 1.649156191215724)));0.0130449444080583;99.97500000000001;100.0;54.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);1.0153502666809507e-32;99.954;98.0;58.0;30297;40;40;50;100000;0.15;0.5;0.05;seed_4
False;I.27.6;(x_1 + log(x_0))/(1.20206*x_2 + 1.88819143258707);0.0075166854894788;99.982;100.0;46.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_3
False;II.3.24;(((0.4342944819032518*log(x_0) - 0.405465108108164)*cos(cos(x_1)) + 1)/(0.4342944819032518*log(x_0) - 0.405465108108164))**(-x_1);0.00014815800410032694;99.97500000000001;100.0;30.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_2
False;II.3.24;(0.61907733701260695**x_1)**(4.55019466539797 - 0.4804530139182014*x_0);0.00014579562158147002;99.977;100.0;40.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_1
False;II.3.24;0.2862045059647942/x_1**3.0 + 0.01060501644697998;0.0007229853551806917;99.967;100.0;90.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;6.984505313941834e-35;99.967;100.0;40.0;19981;40;40;50;100000;0.15;0.5;0.05;seed_4
False;II.3.24;(0.0804642354617738*x_0 - 0.00256566797784043)/x_1**2;9.966847418395609e-08;99.96199999999999;100.0;86.0;100000;40;40;50;100000;0.15;0.5;0.05;seed_3
False;II.38.14;log(x_0**tanh(0.6931471805599453**x_1)) + 0.068853130415853373;0.001483623676399;99.944;97.5;31.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_2
False;II.38.14;sin((0.346253549510575*x_0/x_1)**tan(tanh(sin(sqrt(x_0)))));0.0009182822091179724;99.816;97.5;47.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.936;98.0;49.0;848;40;40;200;25000;0.05;0.3;0.1;seed_5
False;II.38.14;(tanh(log(x_0)/2)**sin(0.761594155955765**(-x_0 + x_1 - 0.932783564813671)))**(x_1/2);0.0011957042821871;99.732;98.5;50.0;25000;40;40;200;25000;0.05;0.3;0.1;seed_4
False;II.38.14;tanh(0.4*x_0/x_1)**1.0;0.001040532412306;99.8;96.5;65.0;25000;40;40;200;25000;0.05;0.3;0.1;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.908;99.5;29.0;9261;40;40;200;25000;0.05;0.3;0.1;seed_2
False;I.27.6;(x_1*tanh(0.25*x_0)/x_2)**0.640412;0.0033650241470639;99.688;98.5;48.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_1
False;I.27.6;(x_1*sin(tanh(0.79794*log(x_0)))/x_2)**(sin(tanh(0.79794*log(x_0)))**sin(log(x_0)**(1/4)));0.0012635677098105;99.764;98.5;70.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_5
False;I.27.6;tanh(x_2)/(2*x_2/(x_1 + log(x_0)))**sin(cos(x_2**(-x_0)));0.0073322104083914;99.732;96.0;59.0;25000;40;40;200;25000;0.05;0.3;0.1;seed_4
False;I.27.6;log((x_1*(x_0 + 2.718281828459045) + x_2*(-log(x_1*(x_0 + 2.718281828459045)/x_2) + asin(2.718281828459045/(x_0 + 2.718281828459045))))/x_2)/2;0.0069366482280487;99.78;96.0;54.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_3
False;II.3.24;-tan(tan(log(cos(sin(0.42986937618806719*sqrt(x_0))/x_1))));1.5364676160131192e-05;99.832;97.5;44.0;25000;40;40;200;25000;0.05;0.3;0.1;seed_2
False;II.3.24;-tan(log(cos(sin(tanh(0.3458301772756758*x_0))/x_1)));2.631336149374831e-05;99.868;97.5;43.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_1
True;II.3.24;0.07957747154594765*x_0/x_1**2;1.5684291984603551e-34;99.844;98.0;53.5;12490;40;40;200;25000;0.05;0.3;0.1;seed_5
False;II.3.24;asin(sin(0.07957747154594767*x_0)/x_1)/x_1;3.432105864188767e-07;99.892;98.5;48.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_4
False;II.3.24;1.128303485235096/(x_1 + (12.56637061435917/x_0)**x_1);0.0001409746934364105;99.876;96.5;48.5;25000;40;40;200;25000;0.05;0.3;0.1;seed_3
False;II.38.14;sin(x_0/(x_1*(tan(0.75**x_1) + 2.0)));0.0007914619318077029;99.955;96.4;17.6;20000;30;30;250;20000;0.05;0.7;0.5;seed_2
False;II.38.14;log(x_0)/log(2.302585092994046**x_1 + 2.1213203435596426);0.0017575786766985;99.875;99.2;26.4;20000;30;30;250;20000;0.05;0.7;0.5;seed_1
True;II.38.14;asin(sin(x_0/(2*x_1 + 2.0)));1.1555579666323417e-33;99.92999999999999;97.6;27.2;619;30;30;250;20000;0.05;0.7;0.5;seed_5
False;II.38.14;tanh(tan(x_0/(2.121320343559642*x_1 + 1.628173533515147)));9.45203362736492e-05;99.945;96.8;13.6;20000;30;30;250;20000;0.05;0.7;0.5;seed_4
False;II.38.14;0.365295679223761*x_0*tanh(1/x_1);0.0013332497868801;99.955;95.2;20.4;20000;30;30;250;20000;0.05;0.7;0.5;seed_3
False;I.27.6;sqrt(x_1*sin(x_0*x_1/(x_1*(x_2 + tan(1/x_2)) + 5.0))/x_2);0.0038073352359258;99.86;97.2;54.4;20000;30;30;250;20000;0.05;0.7;0.5;seed_2
False;I.27.6;1.372193268361934 - sqrt((x_1**(sqrt(x_0/x_2**x_2)))**(-x_1));0.0196296627003625;99.88;99.2;38.8;20000;30;30;250;20000;0.05;0.7;0.5;seed_1
False;I.27.6;asin(tanh(x_0)**(x_0**(sqrt(x_2)*tanh(x_0)))*tanh(x_1*tanh(x_0)**(x_0**(sqrt(x_2)*tanh(x_0)))*asin(tanh(1/x_2))));0.0063842146501924;99.735;96.4;53.6;20000;30;30;250;20000;0.05;0.7;0.5;seed_5
False;I.27.6;((sqrt(x_0)*log(x_1))**(((sqrt(x_0) - 1)*log(x_1))**(1/4))/x_2)**0.6127470841601328;0.0033262097652514;99.815;96.8;36.0;20000;30;30;250;20000;0.05;0.7;0.5;seed_4
False;I.27.6;sqrt(x_1/x_2) - 0.75*tanh(x_0)/x_0;0.0086941625002021;99.895;96.4;34.4;20000;30;30;250;20000;0.05;0.7;0.5;seed_3
False;II.3.24;asin(asin(0.3257791121531472*tanh(log(x_0))))**x_1;0.0002253485628409428;99.925;96.4;29.6;20000;30;30;250;20000;0.05;0.7;0.5;seed_2
False;II.3.24;asin(0.300515/tanh(x_0 - 1.0))/x_1**2;0.000245329122696159;99.925;99.2;31.6;20000;30;30;250;20000;0.05;0.7;0.5;seed_1
False;II.3.24;-0.3678794411714424*sin(1.0*x_0*log(tanh(x_1)));0.00035300520651410534;99.94;97.6;30.8;20000;30;30;250;20000;0.05;0.7;0.5;seed_5
False;II.3.24;tanh(tanh(tanh(tanh(log(1.1892071150027211**x_0/sqrt(1.1892071150027211**x_0))))))**x_1;0.00013626639216883466;99.905;96.8;32.0;20000;30;30;250;20000;0.05;0.7;0.5;seed_4
False;II.3.24;(0.5*sqrt(asin(0.25*log(x_0))))**x_1;0.00018629545291647129;99.92999999999999;95.2;46.4;20000;30;30;250;20000;0.05;0.7;0.5;seed_3
False;II.38.14;log(x_0**tanh(sin(1/x_1)))**(0.866025403784439*tanh(x_0));0.001041327952822;99.875;97.2;54.4;20000;40;40;250;20000;0.07;0.4;0.05;seed_2
False;II.38.14;asin(tanh(sin(1/x_1))**(2.533861062570474/x_0));0.0014265503415275;99.83999999999999;98.0;36.4;20000;40;40;250;20000;0.07;0.4;0.05;seed_1
False;II.38.14;0.4083841483553694*x_0*sin(tanh(sin(sin(1/x_1))));0.0001020772213941583;99.92;97.6;28.8;20000;40;40;250;20000;0.07;0.4;0.05;seed_5
False;II.38.14;tanh(0.3172008863712736*x_0/(x_1*sin(sin(sqrt(x_0)))));0.0006845547315459204;99.855;98.0;58.4;20000;40;40;250;20000;0.07;0.4;0.05;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.855;96.0;36.0;921;40;40;250;20000;0.07;0.4;0.05;seed_3
False;I.27.6;x_1*tan(tanh(x_2) - 0.4901290717342736)**asin(1/sqrt(x_0))/x_2;0.0108661649837893;99.8;98.4;24.4;20000;40;40;250;20000;0.07;0.4;0.05;seed_2
False;I.27.6;log(x_1/x_2 + (-1.68179283050743*sqrt(0.75**x_2)/x_2)**(2.718281828459045 - x_0));0.0107780838623939;99.515;98.4;54.8;20000;40;40;250;20000;0.07;0.4;0.05;seed_1
False;I.27.6;-tan(x_0*x_2/(x_0*x_1 - x_1 + tan(tanh(log(x_2)**1.20206))));0.0209219098439326;99.825;98.0;66.0;20000;40;40;250;20000;0.07;0.4;0.05;seed_5
False;I.27.6;asin(((x_2**0.670263371116085*(x_1 - 0.75) + 1)/(x_1 - 0.75))**(-x_2/(x_0*x_1)));0.0173375092794503;99.79;96.4;44.8;20000;40;40;250;20000;0.07;0.4;0.05;seed_4
False;I.27.6;log(x_0 + x_1*x_2 - 2.141081828459045)/x_2;0.0176006425154386;99.83;96.4;48.4;20000;40;40;250;20000;0.07;0.4;0.05;seed_3
False;II.3.24;(x_1 + 0.6334870794183357)**(-5.01732449656164/sqrt(x_0));5.972574925705359e-05;99.785;97.2;58.0;20000;40;40;250;20000;0.07;0.4;0.05;seed_2
False;II.3.24;cos(tan(tanh(x_1 + 1.726938819745535/x_0)));9.969608268021944e-05;99.875;98.0;24.8;20000;40;40;250;20000;0.07;0.4;0.05;seed_1
False;II.3.24;sqrt((log(x_0)/x_1)**tan(cos(1.33333333333333/x_0))) - sin(sqrt((log(x_0)/x_1)**tan(cos(1.33333333333333/x_0))));7.839008932154991e-05;99.82;97.6;39.6;20000;40;40;250;20000;0.07;0.4;0.05;seed_5
False;II.3.24;5.882458289823699*log(x_0)/x_1**2.0;4.87281990786343e-05;99.8;98.0;46.4;20000;40;40;250;20000;0.07;0.4;0.05;seed_4
False;II.3.24;log(x_0)*tanh(log(1/cos(0.672812344410044/x_1)));4.781977397813765e-05;99.795;96.0;65.6;20000;40;40;250;20000;0.07;0.4;0.05;seed_3
False;II.38.14;(3.141592653589793*0.931596459944072**x_0)**(-x_1/x_0);0.0026825712837713;99.96000000000001;97.2;43.6;20000;40;40;250;20000;0.09;0.5;0.2;seed_2
False;II.38.14;0.38092448852700701*x_0*tanh(sin(1/x_1));0.000581212863749382;99.83999999999999;98.0;44.0;20000;40;40;250;20000;0.09;0.5;0.2;seed_1
False;II.38.14;sin(tan(x_0/(2*x_1 + 2.2898681336964528)));4.295885150497627e-05;99.85000000000001;97.6;37.2;20000;40;40;250;20000;0.09;0.5;0.2;seed_5
False;II.38.14;x_0*x_1*sin(1/x_1)/(2.302585092994046*x_1 + 1);0.00020733840633431377;99.9;98.0;42.8;20000;40;40;250;20000;0.09;0.5;0.2;seed_4
False;II.38.14;0.3207149131818564*x_0/x_1;0.0049781472799766;99.925;96.0;23.2;20000;40;40;250;20000;0.09;0.5;0.2;seed_3
False;I.27.6;tanh(x_1/x_2);0.0365981763506452;99.86;98.4;15.2;20000;40;40;250;20000;0.09;0.5;0.2;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);7.826979293989727e-33;99.795;98.4;46.0;17165;40;40;250;20000;0.09;0.5;0.2;seed_1
False;I.27.6;0.4505495340698078**(1.442695040888963 - sqrt(x_1))/sqrt(x_2);0.0242393001458369;99.895;98.0;40.0;20000;40;40;250;20000;0.09;0.5;0.2;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);0.0;99.895;96.4;50.0;5106;40;40;250;20000;0.09;0.5;0.2;seed_4
True;I.27.6;x_0*x_1/(x_0*(x_2 - 2.33486982377251e-16) + x_1);8.982537260622068e-33;99.835;96.4;38.4;3423;40;40;250;20000;0.09;0.5;0.2;seed_3
False;II.3.24;0.333333333333333**(x_1 + 1.44925489068207)*x_0;6.348800367373471e-05;99.855;97.2;74.8;20000;40;40;250;20000;0.09;0.5;0.2;seed_2
False;II.3.24;cos(tan(tanh(x_1 + 1.7320508075688772/x_0)));9.97170010136002e-05;99.95;98.0;59.2;20000;40;40;250;20000;0.09;0.5;0.2;seed_1
False;II.3.24;(x_1 + 0.666666666666667)**(0.5707706300723148**sin(x_0) - 4.0);0.00014485081165700132;99.895;97.6;51.2;20000;40;40;250;20000;0.09;0.5;0.2;seed_5
False;II.3.24;(-0.63060193748187074*sqrt(x_0)/(sqrt(x_0) - 6.3341191670421937))**x_1;0.00012494742795914494;99.9;98.0;66.0;20000;40;40;250;20000;0.09;0.5;0.2;seed_4
False;II.3.24;0.07966748119108287*x_0/x_1**2.0;6.299108057858241e-09;99.87;96.0;13.2;20000;40;40;250;20000;0.09;0.5;0.2;seed_3
False;II.38.14;(x_0**2*x_1**1.0/(2.718281828459045*x_0*x_1**1.0 + 1))**(sqrt(log(x_1)**(x_0**2*x_1**1.0/(2.718281828459045*x_0*x_1**1.0 + 1))))/x_1;0.0016753845636323;99.91299912999129;98.0;41.33;33333;40;40;150;33333;0.07;0.7;0.7;seed_2
False;II.38.14;sqrt(-tan(tan(sqrt(x_0) - x_0**0.7071067811865475)/x_1));0.0015301617450202;99.93399933999339;96.67;48.67;33333;40;40;150;33333;0.07;0.7;0.7;seed_1
False;II.38.14;0.3622156886994632*x_0*tanh(1/x_1);0.0013263506698031;99.9459994599946;97.33;31.33;33333;40;40;150;33333;0.07;0.7;0.7;seed_5
False;II.38.14;0.3819660112501051*x_0*sin(tan(tanh(tanh(1/x_1))));0.0005202755784230983;99.9159991599916;98.0;44.0;33333;40;40;150;33333;0.07;0.7;0.7;seed_4
False;II.38.14;asin(tanh(x_0*tanh(tanh(0.55277764466122576/(0.5773502691896258*x_1 + 1)**1.4142135623730951))));0.00024462488545240333;99.91299912999129;96.67;27.33;33333;40;40;150;33333;0.07;0.7;0.7;seed_3
False;I.27.6;sin(sin(sqrt(x_2/x_1)))/(x_2/x_1)**(tanh(x_0)**(-x_1*(0.5*x_2 - 2.0)));0.0084226710872771;99.9219992199922;100.0;56.0;33333;40;40;150;33333;0.07;0.7;0.7;seed_2
False;I.27.6;x_1**(0.953570881909511 - 0.75/x_0)*sin(sin(1/x_2));0.0069202130066401;99.9369993699937;99.33;23.33;33333;40;40;150;33333;0.07;0.7;0.7;seed_1
False;I.27.6;asin(tanh(x_1*sin(tanh(asin(cos(log(x_0)))) + 1.699969554786203)/x_2));0.0081680443588685;99.9219992199922;98.67;50.67;33333;40;40;150;33333;0.07;0.7;0.7;seed_5
False;I.27.6;0.4342944819032518*(x_1 + 1)/(sqrt(x_1)*x_2);0.0242075381785017;99.91299912999129;98.67;44.0;33333;40;40;150;33333;0.07;0.7;0.7;seed_4
False;I.27.6;asin(tanh(x_1*tanh(sqrt(x_0 - 0.92953118929963421))/x_2));0.0089769548881023;99.84099840998411;99.33;41.33;33333;40;40;150;33333;0.07;0.7;0.7;seed_3
False;II.3.24;sin((4.0346359005629232 - sqrt(x_0))**(-1.7887751030741169*x_1));0.0001448710690684535;99.9369993699937;98.0;14.67;33333;40;40;150;33333;0.07;0.7;0.7;seed_2
False;II.3.24;tan(0.299069756244244*x_1**(-0.6931471805599453 - 5.0/x_0));0.00020166384041872865;99.939999399994;96.67;13.33;33333;40;40;150;33333;0.07;0.7;0.7;seed_1
False;II.3.24;-2.993778826557436*(-0.25)**x_1/x_0**0.932783564813671;0.00012622863353025127;99.9189991899919;97.33;44.67;33333;40;40;150;33333;0.07;0.7;0.7;seed_5
False;II.3.24;(x_1 + 0.60792710185402664)**(-3.0);0.0008110457727402262;99.9639996399964;98.0;76.0;33333;40;40;150;33333;0.07;0.7;0.7;seed_4
False;II.3.24;-tanh(0.243756159753727*log(x_0**(-1.0)))/x_1**2.0;5.149087793229271e-05;99.9489994899949;96.67;14.67;33333;40;40;150;33333;0.07;0.7;0.7;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.9369993699937;98.0;32.67;4168;40;40;150;33333;0.07;0.1;0.05;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.8979989799898;96.67;66.0;10558;40;40;150;33333;0.07;0.1;0.05;seed_1
False;II.38.14;sin(x_0*sin(sin(1/x_1))/(sin(sqrt(x_0)) + 1.570796326794897));0.0002769543185036568;99.9309993099931;97.33;50.67;33333;40;40;150;33333;0.07;0.1;0.05;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.9489994899949;98.0;57.33;361;40;40;150;33333;0.07;0.1;0.05;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.8949989499895;96.67;38.0;29900;40;40;150;33333;0.07;0.1;0.05;seed_3
False;I.27.6;sqrt((x_1*tanh(0.25*x_0)/x_2)**(x_0**(0.837993836001723 - 0.7071067811865475**(sqrt(x_2)))));0.0011635738238327;99.7659976599766;100.0;58.67;33333;40;40;150;33333;0.07;0.1;0.05;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.9429994299943;99.33;36.0;788;40;40;150;33333;0.07;0.1;0.05;seed_1
False;I.27.6;-tan(x_0*x_2/(x_0*x_1 - x_1 + log(x_2) - cos(x_2**(0.5*x_1 - 0.5*log(x_2)))));0.0203016610817136;99.8979989799898;98.67;54.67;33333;40;40;150;33333;0.07;0.1;0.05;seed_5
False;I.27.6;(x_1*tanh(0.25*x_0)/x_2)**0.6420149920119998;0.0033637846741349;99.7779977799778;98.67;74.67;33333;40;40;150;33333;0.07;0.1;0.05;seed_4
False;I.27.6;0.5*log(x_1*(0.5625*x_0 + 1)/x_2) + 0.287682072451781;0.0092215507493567;99.8919989199892;99.33;42.67;33333;40;40;150;33333;0.07;0.1;0.05;seed_3
False;II.3.24;tanh(0.106704980072986*x_0**0.75)**x_1;0.00012239691690895906;99.9069990699907;98.0;52.0;33333;40;40;150;33333;0.07;0.1;0.05;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;7.967030512133135e-35;99.8829988299883;96.67;62.0;14189;40;40;150;33333;0.07;0.1;0.05;seed_1
False;II.3.24;((x_0*x_1 + 2.0)/x_0)**((-x_0 - 5.1961524227066316*x_1 + 55.29791282725045)/(1.7320508075688772*x_1 - 18.43263760908348));1.469508551290124e-05;99.87699876998771;97.33;62.67;33333;40;40;150;33333;0.07;0.1;0.05;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.8919989199892;98.0;66.0;31311;40;40;150;33333;0.07;0.1;0.05;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;4.5108890416194785e-35;99.82899828998289;96.67;63.33;19160;40;40;150;33333;0.07;0.1;0.05;seed_3
False;II.38.14;tanh(sqrt(log(x_0)**(sqrt(x_0)))/(x_1*sin(sqrt(x_0))));0.0009998320950582314;99.91499999999999;97.2;54.8;20000;40;40;250;20000;0.07;0.1;0.7;seed_2
False;II.38.14;0.324181383520884**(x_1/x_0) + 0.07670930601374338;0.0019712104910543;99.855;98.0;16.0;20000;40;40;250;20000;0.07;0.1;0.7;seed_1
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.92999999999999;97.6;37.6;116;40;40;250;20000;0.07;0.1;0.7;seed_5
False;II.38.14;tanh(0.5641895835477563*sqrt(x_0)*tanh(x_0))**x_1;0.0028651036236925;99.80499999999999;98.0;34.4;20000;40;40;250;20000;0.07;0.1;0.7;seed_4
False;II.38.14;asin((1.6094379124341**(-2.0/x_0))**x_1);0.0018472612191501;99.86500000000001;96.0;38.0;20000;40;40;250;20000;0.07;0.1;0.7;seed_3
False;I.27.6;x_1*sin(tanh(x_0/(x_2*(x_0 + 5.0)))**0.6884757197598502);0.012090337527859;99.715;98.4;52.8;20000;40;40;250;20000;0.07;0.1;0.7;seed_2
False;I.27.6;tanh(asin(tanh(cos(cos(x_0**0.615295679223761/(0.75*x_0**0.615295679223761 + x_2))))))/sqrt(x_2/(x_0**0.615295679223761*x_1));0.0062226808545203;99.795;98.4;52.0;20000;40;40;250;20000;0.07;0.1;0.7;seed_1
False;I.27.6;-tan(x_0*x_2/((0.681638760023334/tanh((x_0*x_1 - 1)/x_0))**tan(1/x_0)*(x_0*x_1 - 1)));0.0217748027328415;99.79;98.0;46.0;20000;40;40;250;20000;0.07;0.1;0.7;seed_5
True;I.27.6;x_0**1.0*x_1/(x_0**1.0*x_2 + x_1);8.104313205981488e-33;99.83999999999999;96.4;38.0;1302;40;40;250;20000;0.07;0.1;0.7;seed_4
False;I.27.6;0.3915071920758594*sqrt(x_1*(x_0 + 0.7071067811865475)/x_2);0.0086006282605866;99.86;96.4;50.0;20000;40;40;250;20000;0.07;0.1;0.7;seed_3
False;II.3.24;tanh((0.07377448548123559*x_0)**x_1);0.00017753448737998882;99.855;97.2;55.2;20000;40;40;250;20000;0.07;0.1;0.7;seed_2
False;II.3.24;0.816496580927726*sin(0.1009758810301492*x_0)/x_1**2;9.302878818687466e-07;99.86;98.0;56.8;20000;40;40;250;20000;0.07;0.1;0.7;seed_1
False;II.3.24;x_0/(13.73833640727791*x_1**2.0 - 1);1.0791680492871891e-05;99.825;97.6;41.2;20000;40;40;250;20000;0.07;0.1;0.7;seed_5
False;II.3.24;0.0805390964213483*x_0**1.0/x_1**2;7.18972596869455e-07;99.85000000000001;98.0;50.0;20000;40;40;250;20000;0.07;0.1;0.7;seed_4
False;II.3.24;(sqrt(x_0) - sqrt(tanh(0.347826880452336*2.0**x_0)))*sin(0.2936765411301631**x_1);7.824611665321371e-05;99.83999999999999;96.0;44.8;20000;40;40;250;20000;0.07;0.1;0.7;seed_3
